11,2019/10/06 22:44:45,dbo,CREATE_FUNCTION,dbo,ufnLeadingZeros,"
CREATE FUNCTION [dbo].[ufnLeadingZeros](
    @Value int
) 
RETURNS varchar(8) 
WITH SCHEMABINDING 
AS 
BEGIN
    DECLARE @ReturnValue varchar(8);

    SET @ReturnValue = CONVERT(varchar(8), @Value);
    SET @ReturnValue = REPLICATE('0', 8 - DATALENGTH(@ReturnValue)) + @ReturnValue;

    RETURN (@ReturnValue);
END;
","<EVENT_INSTANCE><EventType>CREATE_FUNCTION</EventType><PostTime>2019-10-06T22:44:45.960</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>dbo</SchemaName><ObjectName>ufnLeadingZeros</ObjectName><ObjectType>FUNCTION</ObjectType><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>
CREATE FUNCTION [dbo].[ufnLeadingZeros](
    @Value int
) 
RETURNS varchar(8) 
WITH SCHEMABINDING 
AS 
BEGIN
    DECLARE @ReturnValue varchar(8);

    SET @ReturnValue = CONVERT(varchar(8), @Value);
    SET @ReturnValue = REPLICATE('0', 8 - DATALENGTH(@ReturnValue)) + @ReturnValue;

    RETURN (@ReturnValue);
END;
</CommandText></TSQLCommand></EVENT_INSTANCE>"
12,2019/10/06 22:44:45,dbo,CREATE_SCHEMA,HumanResources,HumanResources,"
CREATE SCHEMA [HumanResources] AUTHORIZATION [dbo];
","<EVENT_INSTANCE><EventType>CREATE_SCHEMA</EventType><PostTime>2019-10-06T22:44:45.973</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>HumanResources</SchemaName><ObjectName>HumanResources</ObjectName><ObjectType>SCHEMA</ObjectType><OwnerName>dbo</OwnerName><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>
CREATE SCHEMA [HumanResources] AUTHORIZATION [dbo];
</CommandText></TSQLCommand></EVENT_INSTANCE>"
13,2019/10/06 22:44:45,dbo,CREATE_SCHEMA,Person,Person,"
CREATE SCHEMA [Person] AUTHORIZATION [dbo];
","<EVENT_INSTANCE><EventType>CREATE_SCHEMA</EventType><PostTime>2019-10-06T22:44:45.977</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Person</SchemaName><ObjectName>Person</ObjectName><ObjectType>SCHEMA</ObjectType><OwnerName>dbo</OwnerName><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>
CREATE SCHEMA [Person] AUTHORIZATION [dbo];
</CommandText></TSQLCommand></EVENT_INSTANCE>"
14,2019/10/06 22:44:45,dbo,CREATE_SCHEMA,Production,Production,"
CREATE SCHEMA [Production] AUTHORIZATION [dbo];
","<EVENT_INSTANCE><EventType>CREATE_SCHEMA</EventType><PostTime>2019-10-06T22:44:45.980</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Production</SchemaName><ObjectName>Production</ObjectName><ObjectType>SCHEMA</ObjectType><OwnerName>dbo</OwnerName><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>
CREATE SCHEMA [Production] AUTHORIZATION [dbo];
</CommandText></TSQLCommand></EVENT_INSTANCE>"
15,2019/10/06 22:44:46,dbo,CREATE_SCHEMA,Purchasing,Purchasing,"
CREATE SCHEMA [Purchasing] AUTHORIZATION [dbo];
","<EVENT_INSTANCE><EventType>CREATE_SCHEMA</EventType><PostTime>2019-10-06T22:44:46.003</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Purchasing</SchemaName><ObjectName>Purchasing</ObjectName><ObjectType>SCHEMA</ObjectType><OwnerName>dbo</OwnerName><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>
CREATE SCHEMA [Purchasing] AUTHORIZATION [dbo];
</CommandText></TSQLCommand></EVENT_INSTANCE>"
16,2019/10/06 22:44:46,dbo,CREATE_SCHEMA,Sales,Sales,"
CREATE SCHEMA [Sales] AUTHORIZATION [dbo];
","<EVENT_INSTANCE><EventType>CREATE_SCHEMA</EventType><PostTime>2019-10-06T22:44:46.007</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Sales</SchemaName><ObjectName>Sales</ObjectName><ObjectType>SCHEMA</ObjectType><OwnerName>dbo</OwnerName><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>
CREATE SCHEMA [Sales] AUTHORIZATION [dbo];
</CommandText></TSQLCommand></EVENT_INSTANCE>"
17,2019/10/06 22:44:46,dbo,CREATE_XML_SCHEMA_COLLECTION,Person,AdditionalContactInfoSchemaCollection,"CREATE XML SCHEMA COLLECTION [Person].[AdditionalContactInfoSchemaCollection] AS 
'<?xml version=""1.0"" encoding=""UTF-8""?>
<xsd:schema targetNamespace=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactInfo"" 
    xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactInfo"" 
    elementFormDefault=""qualified""
    xmlns:xsd=""http://www.w3.org/2001/XMLSchema"" >
    <!-- the following imports are not needed. They simply provide readability -->

    <xsd:import 
        namespace=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord"" />

    <xsd:import 
        namespace=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes"" />

    <xsd:element name=""AdditionalContactInfo"" >
        <xsd:complexType mixed=""true"" >
            <xsd:sequence>
                <xsd:any processContents=""strict"" 
                    namespace=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord 
                        http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes""
                        minOccurs=""0"" maxOccurs=""unbounded"" />
            </xsd:sequence>
        </xsd:complexType>
    </xsd:element>
</xsd:schema>';
","<EVENT_INSTANCE><EventType>CREATE_XML_SCHEMA_COLLECTION</EventType><PostTime>2019-10-06T22:44:46.127</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Person</SchemaName><ObjectName>AdditionalContactInfoSchemaCollection</ObjectName><ObjectType>XML SCHEMA COLLECTION</ObjectType><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>CREATE XML SCHEMA COLLECTION [Person].[AdditionalContactInfoSchemaCollection] AS 
'&lt;?xml version=""1.0"" encoding=""UTF-8""?&gt;
&lt;xsd:schema targetNamespace=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactInfo"" 
    xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactInfo"" 
    elementFormDefault=""qualified""
    xmlns:xsd=""http://www.w3.org/2001/XMLSchema"" &gt;
    &lt;!-- the following imports are not needed. They simply provide readability --&gt;

    &lt;xsd:import 
        namespace=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord"" /&gt;

    &lt;xsd:import 
        namespace=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes"" /&gt;

    &lt;xsd:element name=""AdditionalContactInfo"" &gt;
        &lt;xsd:complexType mixed=""true"" &gt;
            &lt;xsd:sequence&gt;
                &lt;xsd:any processContents=""strict"" 
                    namespace=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord 
                        http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes""
                        minOccurs=""0"" maxOccurs=""unbounded"" /&gt;
            &lt;/xsd:sequence&gt;
        &lt;/xsd:complexType&gt;
    &lt;/xsd:element&gt;
&lt;/xsd:schema&gt;';
</CommandText></TSQLCommand></EVENT_INSTANCE>"
18,2019/10/06 22:44:46,dbo,ALTER_XML_SCHEMA_COLLECTION,Person,AdditionalContactInfoSchemaCollection,"ALTER XML SCHEMA COLLECTION [Person].[AdditionalContactInfoSchemaCollection] ADD 
'<?xml version=""1.0"" encoding=""UTF-8""?>
<xsd:schema targetNamespace=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord""
    elementFormDefault=""qualified""
    xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord""
    xmlns:xsd=""http://www.w3.org/2001/XMLSchema"" >

    <xsd:element name=""ContactRecord"" >
        <xsd:complexType mixed=""true"" >
            <xsd:choice minOccurs=""0"" maxOccurs=""unbounded"" >
                <xsd:any processContents=""strict""  
                    namespace=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes"" />
            </xsd:choice>
            <xsd:attribute name=""date"" type=""xsd:date"" />
        </xsd:complexType>
    </xsd:element>
</xsd:schema>';
","<EVENT_INSTANCE><EventType>ALTER_XML_SCHEMA_COLLECTION</EventType><PostTime>2019-10-06T22:44:46.137</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Person</SchemaName><ObjectName>AdditionalContactInfoSchemaCollection</ObjectName><ObjectType>XML SCHEMA COLLECTION</ObjectType><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>ALTER XML SCHEMA COLLECTION [Person].[AdditionalContactInfoSchemaCollection] ADD 
'&lt;?xml version=""1.0"" encoding=""UTF-8""?&gt;
&lt;xsd:schema targetNamespace=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord""
    elementFormDefault=""qualified""
    xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord""
    xmlns:xsd=""http://www.w3.org/2001/XMLSchema"" &gt;

    &lt;xsd:element name=""ContactRecord"" &gt;
        &lt;xsd:complexType mixed=""true"" &gt;
            &lt;xsd:choice minOccurs=""0"" maxOccurs=""unbounded"" &gt;
                &lt;xsd:any processContents=""strict""  
                    namespace=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes"" /&gt;
            &lt;/xsd:choice&gt;
            &lt;xsd:attribute name=""date"" type=""xsd:date"" /&gt;
        &lt;/xsd:complexType&gt;
    &lt;/xsd:element&gt;
&lt;/xsd:schema&gt;';
</CommandText></TSQLCommand></EVENT_INSTANCE>"
19,2019/10/06 22:44:46,dbo,ALTER_XML_SCHEMA_COLLECTION,Person,AdditionalContactInfoSchemaCollection,"ALTER XML SCHEMA COLLECTION [Person].[AdditionalContactInfoSchemaCollection] ADD 
'<?xml version=""1.0"" encoding=""UTF-8""?>
<xsd:schema targetNamespace=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes""
    xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes"" 
    elementFormDefault=""qualified""
    xmlns:xsd=""http://www.w3.org/2001/XMLSchema"" >

    <xsd:complexType name=""specialInstructionsType"" mixed=""true"">
        <xsd:sequence>
            <xsd:any processContents=""strict"" 
                namespace = ""##targetNamespace""
                minOccurs=""0"" maxOccurs=""unbounded"" />
        </xsd:sequence>
    </xsd:complexType>

    <xsd:complexType name=""phoneNumberType"">
        <xsd:sequence>
            <xsd:element name=""number"" >
                <xsd:simpleType>
                    <xsd:restriction base=""xsd:string"">
                        <xsd:pattern value=""[0-9\(\)\-]*""/>
                    </xsd:restriction>
                </xsd:simpleType>
            </xsd:element>
            <xsd:element name=""SpecialInstructions"" minOccurs=""0"" type=""specialInstructionsType"" />
        </xsd:sequence>
    </xsd:complexType>

    <xsd:complexType name=""eMailType"">
        <xsd:sequence>
            <xsd:element name=""eMailAddress"" type=""xsd:string"" />
            <xsd:element name=""SpecialInstructions"" minOccurs=""0"" type=""specialInstructionsType"" />
        </xsd:sequence>
    </xsd:complexType>

    <xsd:complexType name=""addressType"">
        <xsd:sequence>
            <xsd:element name=""Street"" type=""xsd:string"" minOccurs=""1"" maxOccurs=""2"" />
            <xsd:element name=""City"" type=""xsd:string"" minOccurs=""1"" maxOccurs=""1"" />
            <xsd:element name=""StateProvince"" type=""xsd:string"" minOccurs=""1"" maxOccurs=""1"" />
            <xsd:element name=""PostalCode"" type=""xsd:string"" minOccurs=""0"" maxOccurs=""1"" />
            <xsd:element name=""CountryRegion"" type=""xsd:string"" minOccurs=""1"" maxOccurs=""1"" />
            <xsd:element name=""SpecialInstructions"" type=""specialInstructionsType"" minOccurs=""0""/>
        </xsd:sequence>
    </xsd:complexType>

    <xsd:element name=""telephoneNumber""            type=""phoneNumberType"" />
    <xsd:element name=""mobile""                     type=""phoneNumberType"" />
    <xsd:element name=""pager""                      type=""phoneNumberType"" />
    <xsd:element name=""facsimileTelephoneNumber""   type=""phoneNumberType"" />
    <xsd:element name=""telexNumber""                type=""phoneNumberType"" />
    <xsd:element name=""internationaliSDNNumber""    type=""phoneNumberType"" />
    <xsd:element name=""eMail""                      type=""eMailType"" />
    <xsd:element name=""homePostalAddress""          type=""addressType"" />
    <xsd:element name=""physicalDeliveryOfficeName"" type=""addressType"" />
    <xsd:element name=""registeredAddress""          type=""addressType"" /> 
</xsd:schema>';
","<EVENT_INSTANCE><EventType>ALTER_XML_SCHEMA_COLLECTION</EventType><PostTime>2019-10-06T22:44:46.273</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Person</SchemaName><ObjectName>AdditionalContactInfoSchemaCollection</ObjectName><ObjectType>XML SCHEMA COLLECTION</ObjectType><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>ALTER XML SCHEMA COLLECTION [Person].[AdditionalContactInfoSchemaCollection] ADD 
'&lt;?xml version=""1.0"" encoding=""UTF-8""?&gt;
&lt;xsd:schema targetNamespace=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes""
    xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes"" 
    elementFormDefault=""qualified""
    xmlns:xsd=""http://www.w3.org/2001/XMLSchema"" &gt;

    &lt;xsd:complexType name=""specialInstructionsType"" mixed=""true""&gt;
        &lt;xsd:sequence&gt;
            &lt;xsd:any processContents=""strict"" 
                namespace = ""##targetNamespace""
                minOccurs=""0"" maxOccurs=""unbounded"" /&gt;
        &lt;/xsd:sequence&gt;
    &lt;/xsd:complexType&gt;

    &lt;xsd:complexType name=""phoneNumberType""&gt;
        &lt;xsd:sequence&gt;
            &lt;xsd:element name=""number"" &gt;
                &lt;xsd:simpleType&gt;
                    &lt;xsd:restriction base=""xsd:string""&gt;
                        &lt;xsd:pattern value=""[0-9\(\)\-]*""/&gt;
                    &lt;/xsd:restriction&gt;
                &lt;/xsd:simpleType&gt;
            &lt;/xsd:element&gt;
            &lt;xsd:element name=""SpecialInstructions"" minOccurs=""0"" type=""specialInstructionsType"" /&gt;
        &lt;/xsd:sequence&gt;
    &lt;/xsd:complexType&gt;

    &lt;xsd:complexType name=""eMailType""&gt;
        &lt;xsd:sequence&gt;
            &lt;xsd:element name=""eMailAddress"" type=""xsd:string"" /&gt;
            &lt;xsd:element name=""SpecialInstructions"" minOccurs=""0"" type=""specialInstructionsType"" /&gt;
        &lt;/xsd:sequence&gt;
    &lt;/xsd:complexType&gt;

    &lt;xsd:complexType name=""addressType""&gt;
        &lt;xsd:sequence&gt;
            &lt;xsd:element name=""Street"" type=""xsd:string"" minOccurs=""1"" maxOccurs=""2"" /&gt;
            &lt;xsd:element name=""City"" type=""xsd:string"" minOccurs=""1"" maxOccurs=""1"" /&gt;
            &lt;xsd:element name=""StateProvince"" type=""xsd:string"" minOccurs=""1"" maxOccurs=""1"" /&gt;
            &lt;xsd:element name=""PostalCode"" type=""xsd:string"" minOccurs=""0"" maxOccurs=""1"" /&gt;
            &lt;xsd:element name=""CountryRegion"" type=""xsd:string"" minOccurs=""1"" maxOccurs=""1"" /&gt;
            &lt;xsd:element name=""SpecialInstructions"" type=""specialInstructionsType"" minOccurs=""0""/&gt;
        &lt;/xsd:sequence&gt;
    &lt;/xsd:complexType&gt;

    &lt;xsd:element name=""telephoneNumber""            type=""phoneNumberType"" /&gt;
    &lt;xsd:element name=""mobile""                     type=""phoneNumberType"" /&gt;
    &lt;xsd:element name=""pager""                      type=""phoneNumberType"" /&gt;
    &lt;xsd:element name=""facsimileTelephoneNumber""   type=""phoneNumberType"" /&gt;
    &lt;xsd:element name=""telexNumber""                type=""phoneNumberType"" /&gt;
    &lt;xsd:element name=""internationaliSDNNumber""    type=""phoneNumberType"" /&gt;
    &lt;xsd:element name=""eMail""                      type=""eMailType"" /&gt;
    &lt;xsd:element name=""homePostalAddress""          type=""addressType"" /&gt;
    &lt;xsd:element name=""physicalDeliveryOfficeName"" type=""addressType"" /&gt;
    &lt;xsd:element name=""registeredAddress""          type=""addressType"" /&gt; 
&lt;/xsd:schema&gt;';
</CommandText></TSQLCommand></EVENT_INSTANCE>"
20,2019/10/06 22:44:46,dbo,CREATE_XML_SCHEMA_COLLECTION,Person,IndividualSurveySchemaCollection,"CREATE XML SCHEMA COLLECTION [Person].[IndividualSurveySchemaCollection] AS 
'<?xml version=""1.0"" encoding=""UTF-8""?>
<xsd:schema targetNamespace=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey"" 
    xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""
    elementFormDefault=""qualified""
    xmlns:xsd=""http://www.w3.org/2001/XMLSchema"" >

    <xsd:simpleType name=""SalaryType"">
        <xsd:restriction base=""xsd:string"">
            <xsd:enumeration value=""0-25000"" />
            <xsd:enumeration value=""25001-50000"" />
            <xsd:enumeration value=""50001-75000"" />
            <xsd:enumeration value=""75001-100000"" />
            <xsd:enumeration value=""greater than 100000"" />
        </xsd:restriction>
    </xsd:simpleType>

    <xsd:simpleType name=""MileRangeType"">
        <xsd:restriction base=""xsd:string"">
            <xsd:enumeration value=""0-1 Miles"" />
            <xsd:enumeration value=""1-2 Miles"" />
            <xsd:enumeration value=""2-5 Miles"" />
            <xsd:enumeration value=""5-10 Miles"" />
            <xsd:enumeration value=""10+ Miles"" />
        </xsd:restriction>
    </xsd:simpleType>

    <xsd:element name=""IndividualSurvey"">
        <xsd:complexType>
            <xsd:sequence>
                <xsd:element name=""TotalPurchaseYTD"" type=""xsd:decimal"" minOccurs=""0"" maxOccurs=""1"" />
                <xsd:element name=""DateFirstPurchase"" type=""xsd:date"" minOccurs=""0"" maxOccurs=""1"" />
                <xsd:element name=""BirthDate"" type=""xsd:date"" minOccurs=""0"" maxOccurs=""1"" />
                <xsd:element name=""MaritalStatus"" type=""xsd:string"" minOccurs=""0"" maxOccurs=""1"" />
                <xsd:element name=""YearlyIncome"" type=""SalaryType"" minOccurs=""0"" maxOccurs=""1"" />
                <xsd:element name=""Gender"" type=""xsd:string"" minOccurs=""0"" maxOccurs=""1"" />
                <xsd:element name=""TotalChildren"" type=""xsd:int"" minOccurs=""0"" maxOccurs=""1"" />
                <xsd:element name=""NumberChildrenAtHome"" type=""xsd:int"" minOccurs=""0"" maxOccurs=""1"" />
                <xsd:element name=""Education"" type=""xsd:string"" minOccurs=""0"" maxOccurs=""1"" />
                <xsd:element name=""Occupation"" type=""xsd:string"" minOccurs=""0"" maxOccurs=""1"" />
                <xsd:element name=""HomeOwnerFlag"" type=""xsd:string"" minOccurs=""0"" maxOccurs=""1"" />
                <xsd:element name=""NumberCarsOwned"" type=""xsd:int"" minOccurs=""0"" maxOccurs=""1"" />
                <xsd:element name=""Hobby"" type=""xsd:string"" minOccurs=""0"" maxOccurs=""unbounded"" />
                <xsd:element name=""CommuteDistance"" type=""MileRangeType"" minOccurs=""0"" maxOccurs=""1"" />
                <xsd:element name=""Comments"" type=""xsd:string"" minOccurs=""0"" maxOccurs=""1"" />
            </xsd:sequence>
        </xsd:complexType>
    </xsd:element>
</xsd:schema>';
","<EVENT_INSTANCE><EventType>CREATE_XML_SCHEMA_COLLECTION</EventType><PostTime>2019-10-06T22:44:46.367</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>Person</SchemaName><ObjectName>IndividualSurveySchemaCollection</ObjectName><ObjectType>XML SCHEMA COLLECTION</ObjectType><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>CREATE XML SCHEMA COLLECTION [Person].[IndividualSurveySchemaCollection] AS 
'&lt;?xml version=""1.0"" encoding=""UTF-8""?&gt;
&lt;xsd:schema targetNamespace=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey"" 
    xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""
    elementFormDefault=""qualified""
    xmlns:xsd=""http://www.w3.org/2001/XMLSchema"" &gt;

    &lt;xsd:simpleType name=""SalaryType""&gt;
        &lt;xsd:restriction base=""xsd:string""&gt;
            &lt;xsd:enumeration value=""0-25000"" /&gt;
            &lt;xsd:enumeration value=""25001-50000"" /&gt;
            &lt;xsd:enumeration value=""50001-75000"" /&gt;
            &lt;xsd:enumeration value=""75001-100000"" /&gt;
            &lt;xsd:enumeration value=""greater than 100000"" /&gt;
        &lt;/xsd:restriction&gt;
    &lt;/xsd:simpleType&gt;

    &lt;xsd:simpleType name=""MileRangeType""&gt;
        &lt;xsd:restriction base=""xsd:string""&gt;
            &lt;xsd:enumeration value=""0-1 Miles"" /&gt;
            &lt;xsd:enumeration value=""1-2 Miles"" /&gt;
            &lt;xsd:enumeration value=""2-5 Miles"" /&gt;
            &lt;xsd:enumeration value=""5-10 Miles"" /&gt;
            &lt;xsd:enumeration value=""10+ Miles"" /&gt;
        &lt;/xsd:restriction&gt;
    &lt;/xsd:simpleType&gt;

    &lt;xsd:element name=""IndividualSurvey""&gt;
        &lt;xsd:complexType&gt;
            &lt;xsd:sequence&gt;
                &lt;xsd:element name=""TotalPurchaseYTD"" type=""xsd:decimal"" minOccurs=""0"" maxOccurs=""1"" /&gt;
                &lt;xsd:element name=""DateFirstPurchase"" type=""xsd:date"" minOccurs=""0"" maxOccurs=""1"" /&gt;
                &lt;xsd:element name=""BirthDate"" type=""xsd:date"" minOccurs=""0"" maxOccurs=""1"" /&gt;
                &lt;xsd:element name=""MaritalStatus"" type=""xsd:string"" minOccurs=""0"" maxOccurs=""1"" /&gt;
                &lt;xsd:element name=""YearlyIncome"" type=""SalaryType"" minOccurs=""0"" maxOccurs=""1"" /&gt;
                &lt;xsd:element name=""Gender"" type=""xsd:string"" minOccurs=""0"" maxOccurs=""1"" /&gt;
                &lt;xsd:element name=""TotalChildren"" type=""xsd:int"" minOccurs=""0"" maxOccurs=""1"" /&gt;
                &lt;xsd:element name=""NumberChildrenAtHome"" type=""xsd:int"" minOccurs=""0"" maxOccurs=""1"" /&gt;
                &lt;xsd:element name=""Education"" type=""xsd:string"" minOccurs=""0"" maxOccurs=""1"" /&gt;
                &lt;xsd:element name=""Occupation"" type=""xsd:string"" minOccurs=""0"" maxOccurs=""1"" /&gt;
                &lt;xsd:element name=""HomeOwnerFlag"" type=""xsd:string"" minOccurs=""0"" maxOccurs=""1"" /&gt;
                &lt;xsd:element name=""NumberCarsOwned"" type=""xsd:int"" minOccurs=""0"" maxOccurs=""1"" /&gt;
                &lt;xsd:element name=""Hobby"" type=""xsd:string"" minOccurs=""0"" maxOccurs=""unbounded"" /&gt;
                &lt;xsd:element name=""CommuteDistance"" type=""MileRangeType"" minOccurs=""0"" maxOccurs=""1"" /&gt;
                &lt;xsd:element name=""Comments"" type=""xsd:string"" minOccurs=""0"" maxOccurs=""1"" /&gt;
            &lt;/xsd:sequence&gt;
        &lt;/xsd:complexType&gt;
    &lt;/xsd:element&gt;
&lt;/xsd:schema&gt;';
</CommandText></TSQLCommand></EVENT_INSTANCE>"
