8180,2013/05/10 0:00:00,USD,AUD,1.9680,1.9686,2013/05/10 0:00:00
8181,2013/05/10 0:00:00,USD,BRL,2.8212,2.8220,2013/05/10 0:00:00
8182,2013/05/10 0:00:00,USD,CAD,1.5740,1.5772,2013/05/10 0:00:00
8183,2013/05/10 0:00:00,USD,CNY,8.2866,8.2870,2013/05/10 0:00:00
8184,2013/05/10 0:00:00,USD,EUR,1.1195,1.1198,2013/05/10 0:00:00
8185,2013/05/10 0:00:00,USD,GBP,0.7000,0.7004,2013/05/10 0:00:00
8186,2013/05/10 0:00:00,USD,JPY,122.9000,122.9479,2013/05/10 0:00:00
8187,2013/05/10 0:00:00,USD,MXN,9.2500,9.2550,2013/05/10 0:00:00
8188,2013/05/10 0:00:00,USD,SAR,3.7513,3.7555,2013/05/10 0:00:00
8189,2013/05/10 0:00:00,USD,VEB,744.5099,744.5399,2013/05/10 0:00:00
8190,2013/05/11 0:00:00,USD,ARS,0.9996,0.9995,2013/05/11 0:00:00
8191,2013/05/11 0:00:00,USD,AUD,1.9852,1.9851,2013/05/11 0:00:00
8192,2013/05/11 0:00:00,USD,BRL,2.8519,2.8430,2013/05/11 0:00:00
8193,2013/05/11 0:00:00,USD,CAD,1.5741,1.5693,2013/05/11 0:00:00
8194,2013/05/11 0:00:00,USD,CNY,8.2868,8.2861,2013/05/11 0:00:00
8195,2013/05/11 0:00:00,USD,EUR,1.1198,1.1190,2013/05/11 0:00:00
8196,2013/05/11 0:00:00,USD,GBP,0.7004,0.7002,2013/05/11 0:00:00
8197,2013/05/11 0:00:00,USD,JPY,122.9200,122.8710,2013/05/11 0:00:00
8198,2013/05/11 0:00:00,USD,MXN,9.2924,9.2880,2013/05/11 0:00:00
8199,2013/05/11 0:00:00,USD,SAR,3.7515,3.7425,2013/05/11 0:00:00
8200,2013/05/11 0:00:00,USD,VEB,744.5000,744.4199,2013/05/11 0:00:00
8201,2013/05/12 0:00:00,USD,ARS,0.9996,1.0005,2013/05/12 0:00:00
8202,2013/05/12 0:00:00,USD,AUD,1.9927,1.9931,2013/05/12 0:00:00
8203,2013/05/12 0:00:00,USD,BRL,2.8065,2.8149,2013/05/12 0:00:00
8204,2013/05/12 0:00:00,USD,CAD,1.5775,1.5854,2013/05/12 0:00:00
8205,2013/05/12 0:00:00,USD,CNY,8.2870,8.2878,2013/05/12 0:00:00
8206,2013/05/12 0:00:00,USD,EUR,1.1210,1.1212,2013/05/12 0:00:00
8207,2013/05/12 0:00:00,USD,GBP,0.6958,0.6963,2013/05/12 0:00:00
8208,2013/05/12 0:00:00,USD,JPY,122.7300,122.8000,2013/05/12 0:00:00
8209,2013/05/12 0:00:00,USD,MXN,9.2799,9.2850,2013/05/12 0:00:00
8210,2013/05/12 0:00:00,USD,SAR,3.7509,3.7604,2013/05/12 0:00:00
8211,2013/05/12 0:00:00,USD,VEB,744.5099,744.5800,2013/05/12 0:00:00
8212,2013/05/13 0:00:00,USD,ARS,0.9996,0.9987,2013/05/13 0:00:00
8213,2013/05/13 0:00:00,USD,AUD,1.9900,1.9891,2013/05/13 0:00:00
8214,2013/05/13 0:00:00,USD,BRL,2.8065,2.8020,2013/05/13 0:00:00
8215,2013/05/13 0:00:00,USD,CAD,1.5770,1.5747,2013/05/13 0:00:00
8216,2013/05/13 0:00:00,USD,CNY,8.2870,8.2868,2013/05/13 0:00:00
8217,2013/05/13 0:00:00,USD,EUR,1.1197,1.1194,2013/05/13 0:00:00
8218,2013/05/13 0:00:00,USD,GBP,0.6963,0.6953,2013/05/13 0:00:00
8219,2013/05/13 0:00:00,USD,JPY,122.8000,122.7660,2013/05/13 0:00:00
8220,2013/05/13 0:00:00,USD,MXN,9.2799,9.2759,2013/05/13 0:00:00
8221,2013/05/13 0:00:00,USD,SAR,3.7509,3.7446,2013/05/13 0:00:00
8222,2013/05/13 0:00:00,USD,VEB,744.5099,744.4199,2013/05/13 0:00:00
8223,2013/05/14 0:00:00,USD,ARS,0.9996,1.0004,2013/05/14 0:00:00
8224,2013/05/14 0:00:00,USD,AUD,1.9900,1.9902,2013/05/14 0:00:00
8225,2013/05/14 0:00:00,USD,BRL,2.8065,2.8090,2013/05/14 0:00:00
8226,2013/05/14 0:00:00,USD,CAD,1.5770,1.5794,2013/05/14 0:00:00
8227,2013/05/14 0:00:00,USD,CNY,8.2870,8.2874,2013/05/14 0:00:00
8228,2013/05/14 0:00:00,USD,EUR,1.1207,1.1214,2013/05/14 0:00:00
8229,2013/05/14 0:00:00,USD,GBP,0.6966,0.6968,2013/05/14 0:00:00
8230,2013/05/14 0:00:00,USD,JPY,122.7700,122.8589,2013/05/14 0:00:00
8231,2013/05/14 0:00:00,USD,MXN,9.2799,9.2820,2013/05/14 0:00:00
8232,2013/05/14 0:00:00,USD,SAR,3.7509,3.7566,2013/05/14 0:00:00
8233,2013/05/14 0:00:00,USD,VEB,744.5099,744.5800,2013/05/14 0:00:00
8234,2013/05/15 0:00:00,USD,ARS,0.9996,0.9991,2013/05/15 0:00:00
8235,2013/05/15 0:00:00,USD,AUD,1.9797,1.9796,2013/05/15 0:00:00
8236,2013/05/15 0:00:00,USD,BRL,2.8300,2.8239,2013/05/15 0:00:00
8237,2013/05/15 0:00:00,USD,CAD,1.5751,1.5671,2013/05/15 0:00:00
8238,2013/05/15 0:00:00,USD,CNY,8.2870,8.2866,2013/05/15 0:00:00
8239,2013/05/15 0:00:00,USD,EUR,1.1057,1.1050,2013/05/15 0:00:00
8240,2013/05/15 0:00:00,USD,GBP,0.6881,0.6874,2013/05/15 0:00:00
8241,2013/05/15 0:00:00,USD,JPY,122.0200,122.0030,2013/05/15 0:00:00
8242,2013/05/15 0:00:00,USD,MXN,9.2949,9.2899,2013/05/15 0:00:00
8243,2013/05/15 0:00:00,USD,SAR,3.7509,3.7444,2013/05/15 0:00:00
8244,2013/05/15 0:00:00,USD,VEB,744.5000,744.5000,2013/05/15 0:00:00
8245,2013/05/16 0:00:00,USD,ARS,0.9996,0.9996,2013/05/16 0:00:00
8246,2013/05/16 0:00:00,USD,AUD,1.9842,1.9847,2013/05/16 0:00:00
8247,2013/05/16 0:00:00,USD,BRL,2.8233,2.8279,2013/05/16 0:00:00
8248,2013/05/16 0:00:00,USD,CAD,1.5782,1.5815,2013/05/16 0:00:00
8249,2013/05/16 0:00:00,USD,CNY,8.2867,8.2867,2013/05/16 0:00:00
8250,2013/05/16 0:00:00,USD,EUR,1.1055,1.1063,2013/05/16 0:00:00
8251,2013/05/16 0:00:00,USD,GBP,0.6892,0.6899,2013/05/16 0:00:00
8252,2013/05/16 0:00:00,USD,JPY,121.9900,122.0070,2013/05/16 0:00:00
8253,2013/05/16 0:00:00,USD,MXN,9.2791,9.2870,2013/05/16 0:00:00
8254,2013/05/16 0:00:00,USD,SAR,3.7507,3.7585,2013/05/16 0:00:00
8255,2013/05/16 0:00:00,USD,VEB,745.0099,745.0900,2013/05/16 0:00:00
8256,2013/05/17 0:00:00,USD,ARS,0.9996,0.9991,2013/05/17 0:00:00
8257,2013/05/17 0:00:00,USD,AUD,1.9878,1.9867,2013/05/17 0:00:00
8258,2013/05/17 0:00:00,USD,BRL,2.8130,2.8109,2013/05/17 0:00:00
8259,2013/05/17 0:00:00,USD,CAD,1.5888,1.5835,2013/05/17 0:00:00
8260,2013/05/17 0:00:00,USD,CNY,8.2867,8.2858,2013/05/17 0:00:00
8261,2013/05/17 0:00:00,USD,EUR,1.1113,1.1111,2013/05/17 0:00:00
8262,2013/05/17 0:00:00,USD,GBP,0.6874,0.6865,2013/05/17 0:00:00
8263,2013/05/17 0:00:00,USD,JPY,122.4800,122.3950,2013/05/17 0:00:00
8264,2013/05/17 0:00:00,USD,MXN,9.2970,9.2940,2013/05/17 0:00:00
8265,2013/05/17 0:00:00,USD,SAR,3.7505,3.7488,2013/05/17 0:00:00
8266,2013/05/17 0:00:00,USD,VEB,745.2599,745.1699,2013/05/17 0:00:00
8267,2013/05/18 0:00:00,USD,ARS,0.9996,1.0003,2013/05/18 0:00:00
8268,2013/05/18 0:00:00,USD,AUD,1.9673,1.9681,2013/05/18 0:00:00
8269,2013/05/18 0:00:00,USD,BRL,2.7782,2.7850,2013/05/18 0:00:00
8270,2013/05/18 0:00:00,USD,CAD,1.5962,1.5963,2013/05/18 0:00:00
8271,2013/05/18 0:00:00,USD,CNY,8.2868,8.2878,2013/05/18 0:00:00
8272,2013/05/18 0:00:00,USD,EUR,1.1081,1.1087,2013/05/18 0:00:00
8273,2013/05/18 0:00:00,USD,GBP,0.6840,0.6848,2013/05/18 0:00:00
8274,2013/05/18 0:00:00,USD,JPY,122.0100,122.0909,2013/05/18 0:00:00
8275,2013/05/18 0:00:00,USD,MXN,9.3150,9.3170,2013/05/18 0:00:00
8276,2013/05/18 0:00:00,USD,SAR,3.7509,3.7597,2013/05/18 0:00:00
8277,2013/05/18 0:00:00,USD,VEB,744.7500,744.8099,2013/05/18 0:00:00
8278,2013/05/19 0:00:00,USD,ARS,0.9996,0.9993,2013/05/19 0:00:00
8279,2013/05/19 0:00:00,USD,AUD,1.9673,1.9665,2013/05/19 0:00:00
8280,2013/05/19 0:00:00,USD,BRL,2.7605,2.7549,2013/05/19 0:00:00
8281,2013/05/19 0:00:00,USD,CAD,1.5920,1.5874,2013/05/19 0:00:00
8282,2013/05/19 0:00:00,USD,CNY,8.2868,8.2860,2013/05/19 0:00:00
8283,2013/05/19 0:00:00,USD,EUR,1.1074,1.1069,2013/05/19 0:00:00
8284,2013/05/19 0:00:00,USD,GBP,0.6838,0.6834,2013/05/19 0:00:00
8285,2013/05/19 0:00:00,USD,JPY,121.7200,121.6880,2013/05/19 0:00:00
8286,2013/05/19 0:00:00,USD,MXN,9.2720,9.2629,2013/05/19 0:00:00
8287,2013/05/19 0:00:00,USD,SAR,3.7509,3.7454,2013/05/19 0:00:00
8288,2013/05/19 0:00:00,USD,VEB,745.1499,745.1300,2013/05/19 0:00:00
8289,2013/05/20 0:00:00,USD,ARS,0.9996,1.0004,2013/05/20 0:00:00
8290,2013/05/20 0:00:00,USD,AUD,1.9661,1.9670,2013/05/20 0:00:00
8291,2013/05/20 0:00:00,USD,BRL,2.7605,2.7639,2013/05/20 0:00:00
8292,2013/05/20 0:00:00,USD,CAD,1.5903,1.5965,2013/05/20 0:00:00
8293,2013/05/20 0:00:00,USD,CNY,8.2868,8.2875,2013/05/20 0:00:00
8294,2013/05/20 0:00:00,USD,EUR,1.1082,1.1082,2013/05/20 0:00:00
8295,2013/05/20 0:00:00,USD,GBP,0.6843,0.6853,2013/05/20 0:00:00
8296,2013/05/20 0:00:00,USD,JPY,121.6600,121.6770,2013/05/20 0:00:00
8297,2013/05/20 0:00:00,USD,MXN,9.2720,9.2780,2013/05/20 0:00:00
8298,2013/05/20 0:00:00,USD,SAR,3.7509,3.7605,2013/05/20 0:00:00
8299,2013/05/20 0:00:00,USD,VEB,745.1499,745.2400,2013/05/20 0:00:00
8300,2013/05/21 0:00:00,USD,ARS,0.9996,0.9990,2013/05/21 0:00:00
8301,2013/05/21 0:00:00,USD,AUD,1.9661,1.9653,2013/05/21 0:00:00
8302,2013/05/21 0:00:00,USD,BRL,2.7605,2.7599,2013/05/21 0:00:00
8303,2013/05/21 0:00:00,USD,CAD,1.5919,1.5894,2013/05/21 0:00:00
8304,2013/05/21 0:00:00,USD,CNY,8.2868,8.2859,2013/05/21 0:00:00
8305,2013/05/21 0:00:00,USD,EUR,1.1080,1.1073,2013/05/21 0:00:00
8306,2013/05/21 0:00:00,USD,GBP,0.6843,0.6838,2013/05/21 0:00:00
8307,2013/05/21 0:00:00,USD,JPY,121.7300,121.6320,2013/05/21 0:00:00
8308,2013/05/21 0:00:00,USD,MXN,9.2720,9.2620,2013/05/21 0:00:00
8309,2013/05/21 0:00:00,USD,SAR,3.7509,3.7414,2013/05/21 0:00:00
8310,2013/05/21 0:00:00,USD,VEB,745.1499,745.1300,2013/05/21 0:00:00
8311,2013/05/22 0:00:00,USD,ARS,0.9996,1.0003,2013/05/22 0:00:00
8312,2013/05/22 0:00:00,USD,AUD,1.9661,1.9666,2013/05/22 0:00:00
8313,2013/05/22 0:00:00,USD,BRL,2.7307,2.7360,2013/05/22 0:00:00
8314,2013/05/22 0:00:00,USD,CAD,1.5933,1.6016,2013/05/22 0:00:00
8315,2013/05/22 0:00:00,USD,CNY,8.2867,8.2875,2013/05/22 0:00:00
8316,2013/05/22 0:00:00,USD,EUR,1.1138,1.1142,2013/05/22 0:00:00
8317,2013/05/22 0:00:00,USD,GBP,0.6856,0.6862,2013/05/22 0:00:00
8318,2013/05/22 0:00:00,USD,JPY,121.7800,121.8770,2013/05/22 0:00:00
8319,2013/05/22 0:00:00,USD,MXN,9.2422,9.2469,2013/05/22 0:00:00
8320,2013/05/22 0:00:00,USD,SAR,3.7509,3.7582,2013/05/22 0:00:00
8321,2013/05/22 0:00:00,USD,VEB,745.0000,745.0299,2013/05/22 0:00:00
8322,2013/05/23 0:00:00,USD,ARS,0.9996,0.9990,2013/05/23 0:00:00
8323,2013/05/23 0:00:00,USD,AUD,1.9477,1.9475,2013/05/23 0:00:00
8324,2013/05/23 0:00:00,USD,BRL,2.6831,2.6770,2013/05/23 0:00:00
8325,2013/05/23 0:00:00,USD,CAD,1.5921,1.5824,2013/05/23 0:00:00
8326,2013/05/23 0:00:00,USD,CNY,8.2866,8.2859,2013/05/23 0:00:00
8327,2013/05/23 0:00:00,USD,EUR,1.1172,1.1167,2013/05/23 0:00:00
8328,2013/05/23 0:00:00,USD,GBP,0.6858,0.6854,2013/05/23 0:00:00
8329,2013/05/23 0:00:00,USD,JPY,121.1900,121.1780,2013/05/23 0:00:00
8330,2013/05/23 0:00:00,USD,MXN,9.2350,9.2300,2013/05/23 0:00:00
8331,2013/05/23 0:00:00,USD,SAR,3.7509,3.7484,2013/05/23 0:00:00
8332,2013/05/23 0:00:00,USD,VEB,745.0199,744.9800,2013/05/23 0:00:00
8333,2013/05/24 0:00:00,USD,ARS,0.9996,0.9998,2013/05/24 0:00:00
8334,2013/05/24 0:00:00,USD,AUD,1.9417,1.9423,2013/05/24 0:00:00
8335,2013/05/24 0:00:00,USD,BRL,2.6998,2.7000,2013/05/24 0:00:00
8336,2013/05/24 0:00:00,USD,CAD,1.5986,1.6025,2013/05/24 0:00:00
8337,2013/05/24 0:00:00,USD,CNY,8.2866,8.2867,2013/05/24 0:00:00
8338,2013/05/24 0:00:00,USD,EUR,1.1143,1.1147,2013/05/24 0:00:00
8339,2013/05/24 0:00:00,USD,GBP,0.6834,0.6836,2013/05/24 0:00:00
8340,2013/05/24 0:00:00,USD,JPY,120.9500,120.9590,2013/05/24 0:00:00
8341,2013/05/24 0:00:00,USD,MXN,9.2415,9.2439,2013/05/24 0:00:00
8342,2013/05/24 0:00:00,USD,SAR,3.7509,3.7572,2013/05/24 0:00:00
8343,2013/05/24 0:00:00,USD,VEB,745.2500,745.3099,2013/05/24 0:00:00
8344,2013/05/25 0:00:00,USD,ARS,0.9996,0.9987,2013/05/25 0:00:00
8345,2013/05/25 0:00:00,USD,AUD,1.9401,1.9399,2013/05/25 0:00:00
8346,2013/05/25 0:00:00,USD,BRL,2.6429,2.6389,2013/05/25 0:00:00
8347,2013/05/25 0:00:00,USD,CAD,1.5992,1.5979,2013/05/25 0:00:00
8348,2013/05/25 0:00:00,USD,CNY,8.2866,8.2858,2013/05/25 0:00:00
8349,2013/05/25 0:00:00,USD,EUR,1.1201,1.1201,2013/05/25 0:00:00
8350,2013/05/25 0:00:00,USD,GBP,0.6878,0.6871,2013/05/25 0:00:00
8351,2013/05/25 0:00:00,USD,JPY,120.1900,120.1080,2013/05/25 0:00:00
8352,2013/05/25 0:00:00,USD,MXN,9.2478,9.2449,2013/05/25 0:00:00
8353,2013/05/25 0:00:00,USD,SAR,3.7509,3.7416,2013/05/25 0:00:00
8354,2013/05/25 0:00:00,USD,VEB,745.0000,744.9600,2013/05/25 0:00:00
8355,2013/05/26 0:00:00,USD,ARS,0.9996,1.0003,2013/05/26 0:00:00
8356,2013/05/26 0:00:00,USD,AUD,1.9453,1.9460,2013/05/26 0:00:00
8357,2013/05/26 0:00:00,USD,BRL,2.6299,2.6400,2013/05/26 0:00:00
8358,2013/05/26 0:00:00,USD,CAD,1.6035,1.6113,2013/05/26 0:00:00
8359,2013/05/26 0:00:00,USD,CNY,8.2866,8.2874,2013/05/26 0:00:00
8360,2013/05/26 0:00:00,USD,EUR,1.1177,1.1182,2013/05/26 0:00:00
8361,2013/05/26 0:00:00,USD,GBP,0.6868,0.6875,2013/05/26 0:00:00
8362,2013/05/26 0:00:00,USD,JPY,120.3300,120.3940,2013/05/26 0:00:00
8363,2013/05/26 0:00:00,USD,MXN,9.2319,9.2420,2013/05/26 0:00:00
8364,2013/05/26 0:00:00,USD,SAR,3.7505,3.7578,2013/05/26 0:00:00
8365,2013/05/26 0:00:00,USD,VEB,745.3999,745.4400,2013/05/26 0:00:00
8366,2013/05/27 0:00:00,USD,ARS,0.9996,0.9991,2013/05/27 0:00:00
8367,2013/05/27 0:00:00,USD,AUD,1.9425,1.9416,2013/05/27 0:00:00
8368,2013/05/27 0:00:00,USD,BRL,2.6299,2.6290,2013/05/27 0:00:00
8369,2013/05/27 0:00:00,USD,CAD,1.6032,1.5979,2013/05/27 0:00:00
8370,2013/05/27 0:00:00,USD,CNY,8.2866,8.2857,2013/05/27 0:00:00
8371,2013/05/27 0:00:00,USD,EUR,1.1186,1.1185,2013/05/27 0:00:00
8372,2013/05/27 0:00:00,USD,GBP,0.6867,0.6860,2013/05/27 0:00:00
8373,2013/05/27 0:00:00,USD,JPY,120.3700,120.3080,2013/05/27 0:00:00
8374,2013/05/27 0:00:00,USD,MXN,9.2319,9.2270,2013/05/27 0:00:00
8375,2013/05/27 0:00:00,USD,SAR,3.7505,3.7462,2013/05/27 0:00:00
8376,2013/05/27 0:00:00,USD,VEB,745.3999,745.3700,2013/05/27 0:00:00
8377,2013/05/28 0:00:00,USD,ARS,0.9996,0.9998,2013/05/28 0:00:00
8378,2013/05/28 0:00:00,USD,AUD,1.9448,1.9458,2013/05/28 0:00:00
8379,2013/05/28 0:00:00,USD,BRL,2.8117,2.8210,2013/05/28 0:00:00
8380,2013/05/28 0:00:00,USD,CAD,1.6034,1.6119,2013/05/28 0:00:00
8381,2013/05/28 0:00:00,USD,CNY,8.2866,8.2870,2013/05/28 0:00:00
8382,2013/05/28 0:00:00,USD,EUR,1.1181,1.1182,2013/05/28 0:00:00
8383,2013/05/28 0:00:00,USD,GBP,0.6865,0.6875,2013/05/28 0:00:00
8384,2013/05/28 0:00:00,USD,JPY,120.4700,120.5070,2013/05/28 0:00:00
8385,2013/05/28 0:00:00,USD,MXN,9.2829,9.2870,2013/05/28 0:00:00
8386,2013/05/28 0:00:00,USD,SAR,3.7509,3.7538,2013/05/28 0:00:00
8387,2013/05/28 0:00:00,USD,VEB,745.3999,745.5000,2013/05/28 0:00:00
8388,2013/05/29 0:00:00,USD,ARS,0.9996,0.9996,2013/05/29 0:00:00
8389,2013/05/29 0:00:00,USD,AUD,1.9196,1.9191,2013/05/29 0:00:00
8390,2013/05/29 0:00:00,USD,BRL,2.6398,2.6309,2013/05/29 0:00:00
8391,2013/05/29 0:00:00,USD,CAD,1.6032,1.5969,2013/05/29 0:00:00
8392,2013/05/29 0:00:00,USD,CNY,8.2865,8.2861,2013/05/29 0:00:00
8393,2013/05/29 0:00:00,USD,EUR,1.1182,1.1180,2013/05/29 0:00:00
8394,2013/05/29 0:00:00,USD,GBP,0.6877,0.6877,2013/05/29 0:00:00
8395,2013/05/29 0:00:00,USD,JPY,120.4000,120.3800,2013/05/29 0:00:00
8396,2013/05/29 0:00:00,USD,MXN,9.3056,9.2980,2013/05/29 0:00:00
8397,2013/05/29 0:00:00,USD,SAR,3.7509,3.7412,2013/05/29 0:00:00
8398,2013/05/29 0:00:00,USD,VEB,745.4099,745.3099,2013/05/29 0:00:00
8399,2013/05/30 0:00:00,USD,ARS,0.9996,1.0001,2013/05/30 0:00:00
8400,2013/05/30 0:00:00,USD,AUD,1.9219,1.9226,2013/05/30 0:00:00
8401,2013/05/30 0:00:00,USD,BRL,2.6251,2.6349,2013/05/30 0:00:00
8402,2013/05/30 0:00:00,USD,CAD,1.5946,1.5991,2013/05/30 0:00:00
8403,2013/05/30 0:00:00,USD,CNY,8.2865,8.2867,2013/05/30 0:00:00
8404,2013/05/30 0:00:00,USD,EUR,1.1359,1.1362,2013/05/30 0:00:00
8405,2013/05/30 0:00:00,USD,GBP,0.6937,0.6943,2013/05/30 0:00:00
8406,2013/05/30 0:00:00,USD,JPY,121.6900,121.7770,2013/05/30 0:00:00
8407,2013/05/30 0:00:00,USD,MXN,9.2780,9.2810,2013/05/30 0:00:00
8408,2013/05/30 0:00:00,USD,SAR,3.7509,3.7513,2013/05/30 0:00:00
8409,2013/05/30 0:00:00,USD,VEB,745.5600,745.5900,2013/05/30 0:00:00
8410,2013/05/31 0:00:00,USD,ARS,0.9996,0.9995,2013/05/31 0:00:00
8411,2013/05/31 0:00:00,USD,AUD,1.9249,1.9241,2013/05/31 0:00:00
8412,2013/05/31 0:00:00,USD,BRL,2.6227,2.6190,2013/05/31 0:00:00
8413,2013/05/31 0:00:00,USD,CAD,1.5925,1.5887,2013/05/31 0:00:00
8414,2013/05/31 0:00:00,USD,CNY,8.2866,8.2859,2013/05/31 0:00:00
8415,2013/05/31 0:00:00,USD,EUR,1.1326,1.1316,2013/05/31 0:00:00
8416,2013/05/31 0:00:00,USD,GBP,0.6941,0.6937,2013/05/31 0:00:00
8417,2013/05/31 0:00:00,USD,JPY,121.6000,121.5350,2013/05/31 0:00:00
8418,2013/05/31 0:00:00,USD,MXN,9.2398,9.2330,2013/05/31 0:00:00
8419,2013/05/31 0:00:00,USD,SAR,3.7509,3.7410,2013/05/31 0:00:00
8420,2013/05/31 0:00:00,USD,VEB,745.7599,745.7300,2013/05/31 0:00:00
8421,2013/06/01 0:00:00,USD,ARS,0.9996,1.0003,2013/06/01 0:00:00
8422,2013/06/01 0:00:00,USD,AUD,1.9301,1.9301,2013/06/01 0:00:00
8423,2013/06/01 0:00:00,USD,BRL,2.6341,2.6379,2013/06/01 0:00:00
8424,2013/06/01 0:00:00,USD,CAD,1.5878,1.5927,2013/06/01 0:00:00
8425,2013/06/01 0:00:00,USD,CNY,8.2870,8.2874,2013/06/01 0:00:00
8426,2013/06/01 0:00:00,USD,EUR,1.1338,1.1348,2013/06/01 0:00:00
8427,2013/06/01 0:00:00,USD,GBP,0.6985,0.6986,2013/06/01 0:00:00
8428,2013/06/01 0:00:00,USD,JPY,122.4100,122.4120,2013/06/01 0:00:00
8429,2013/06/01 0:00:00,USD,MXN,9.2455,9.2460,2013/06/01 0:00:00
8430,2013/06/01 0:00:00,USD,SAR,3.7509,3.7543,2013/06/01 0:00:00
8431,2013/06/01 0:00:00,USD,VEB,746.1100,746.1599,2013/06/01 0:00:00
8432,2013/06/02 0:00:00,USD,ARS,0.9996,0.9995,2013/06/02 0:00:00
8433,2013/06/02 0:00:00,USD,AUD,1.9157,1.9152,2013/06/02 0:00:00
8434,2013/06/02 0:00:00,USD,BRL,2.6375,2.6290,2013/06/02 0:00:00
8435,2013/06/02 0:00:00,USD,CAD,1.5896,1.5855,2013/06/02 0:00:00
8436,2013/06/02 0:00:00,USD,CNY,8.2871,8.2863,2013/06/02 0:00:00
8437,2013/06/02 0:00:00,USD,EUR,1.1312,1.1304,2013/06/02 0:00:00
8438,2013/06/02 0:00:00,USD,GBP,0.7007,0.7000,2013/06/02 0:00:00
8439,2013/06/02 0:00:00,USD,JPY,122.9100,122.8280,2013/06/02 0:00:00
8440,2013/06/02 0:00:00,USD,MXN,9.2119,9.2070,2013/06/02 0:00:00
8441,2013/06/02 0:00:00,USD,SAR,3.7505,3.7504,2013/06/02 0:00:00
8442,2013/06/02 0:00:00,USD,VEB,746.0000,745.9400,2013/06/02 0:00:00
8443,2013/06/03 0:00:00,USD,ARS,0.9996,0.9998,2013/06/03 0:00:00
8444,2013/06/03 0:00:00,USD,AUD,1.9135,1.9144,2013/06/03 0:00:00
8445,2013/06/03 0:00:00,USD,BRL,2.6375,2.6419,2013/06/03 0:00:00
8446,2013/06/03 0:00:00,USD,CAD,1.5904,1.5911,2013/06/03 0:00:00
8447,2013/06/03 0:00:00,USD,CNY,8.2871,8.2880,2013/06/03 0:00:00
8448,2013/06/03 0:00:00,USD,EUR,1.1310,1.1315,2013/06/03 0:00:00
8449,2013/06/03 0:00:00,USD,GBP,0.7006,0.7006,2013/06/03 0:00:00
8450,2013/06/03 0:00:00,USD,JPY,122.9400,123.0100,2013/06/03 0:00:00
8451,2013/06/03 0:00:00,USD,MXN,9.2119,9.2189,2013/06/03 0:00:00
8452,2013/06/03 0:00:00,USD,SAR,3.7505,3.7553,2013/06/03 0:00:00
8453,2013/06/03 0:00:00,USD,VEB,746.0000,746.0800,2013/06/03 0:00:00
8454,2013/06/04 0:00:00,USD,ARS,0.9996,0.9995,2013/06/04 0:00:00
8455,2013/06/04 0:00:00,USD,AUD,1.9150,1.9149,2013/06/04 0:00:00
8456,2013/06/04 0:00:00,USD,BRL,2.6375,2.6330,2013/06/04 0:00:00
8457,2013/06/04 0:00:00,USD,CAD,1.5901,1.5871,2013/06/04 0:00:00
8458,2013/06/04 0:00:00,USD,CNY,8.2871,8.2866,2013/06/04 0:00:00
8459,2013/06/04 0:00:00,USD,EUR,1.1309,1.1301,2013/06/04 0:00:00
8460,2013/06/04 0:00:00,USD,GBP,0.7002,0.6995,2013/06/04 0:00:00
8461,2013/06/04 0:00:00,USD,JPY,122.8500,122.8240,2013/06/04 0:00:00
8462,2013/06/04 0:00:00,USD,MXN,9.2119,9.2040,2013/06/04 0:00:00
8463,2013/06/04 0:00:00,USD,SAR,3.7505,3.7408,2013/06/04 0:00:00
8464,2013/06/04 0:00:00,USD,VEB,746.0000,745.9500,2013/06/04 0:00:00
8465,2013/06/05 0:00:00,USD,ARS,0.9991,0.9998,2013/06/05 0:00:00
8466,2013/06/05 0:00:00,USD,AUD,1.9186,1.9188,2013/06/05 0:00:00
8467,2013/06/05 0:00:00,USD,BRL,2.5270,2.5339,2013/06/05 0:00:00
8468,2013/06/05 0:00:00,USD,CAD,1.5911,1.5952,2013/06/05 0:00:00
8469,2013/06/05 0:00:00,USD,CNY,8.2769,8.2779,2013/06/05 0:00:00
8470,2013/06/05 0:00:00,USD,EUR,1.1388,1.1395,2013/06/05 0:00:00
8471,2013/06/05 0:00:00,USD,GBP,0.7072,0.7082,2013/06/05 0:00:00
8472,2013/06/05 0:00:00,USD,JPY,123.1530,123.1870,2013/06/05 0:00:00
8473,2013/06/05 0:00:00,USD,MXN,9.2119,9.2189,2013/06/05 0:00:00
8474,2013/06/05 0:00:00,USD,SAR,3.7500,3.7589,2013/06/05 0:00:00
8475,2013/06/05 0:00:00,USD,VEB,744.0000,744.0800,2013/06/05 0:00:00
8476,2013/06/06 0:00:00,USD,ARS,0.9991,0.9988,2013/06/06 0:00:00
8477,2013/06/06 0:00:00,USD,AUD,1.9254,1.9250,2013/06/06 0:00:00
8478,2013/06/06 0:00:00,USD,BRL,2.6160,2.6150,2013/06/06 0:00:00
8479,2013/06/06 0:00:00,USD,CAD,1.5954,1.5859,2013/06/06 0:00:00
8480,2013/06/06 0:00:00,USD,CNY,8.2870,8.2859,2013/06/06 0:00:00
8481,2013/06/06 0:00:00,USD,EUR,1.1329,1.1328,2013/06/06 0:00:00
8482,2013/06/06 0:00:00,USD,GBP,0.7046,0.7042,2013/06/06 0:00:00
8483,2013/06/06 0:00:00,USD,JPY,122.5700,122.5160,2013/06/06 0:00:00
