22489,13284,,7,AW00022489,6603f41a-4fb7-4eac-9c7e-c975d5b1054c,2014/09/12 11:15:07
22490,13867,,7,AW00022490,4cc09ed2-ea08-4508-b737-4498bf3a3821,2014/09/12 11:15:07
22491,16916,,8,AW00022491,22367ca1-e091-4732-a1b2-a4fe379b57c8,2014/09/12 11:15:07
22492,18330,,8,AW00022492,ec8df5d7-198f-48e9-b1b1-1b8464e9ba1f,2014/09/12 11:15:07
22493,20673,,8,AW00022493,e367c134-abef-4d82-9795-8ccfaa9adf04,2014/09/12 11:15:07
22494,12438,,8,AW00022494,34d293ea-311b-4fca-b3b8-f8bbee21b8ef,2014/09/12 11:15:07
22495,2756,,7,AW00022495,5f80fafe-5397-49a8-98c6-a56f369c4d92,2014/09/12 11:15:07
22496,7920,,10,AW00022496,25a0f593-eaf7-427d-984c-edb7496d5c4a,2014/09/12 11:15:07
22497,19137,,8,AW00022497,142fb2f8-6353-43d0-9bce-f90ca513a741,2014/09/12 11:15:07
22498,11693,,7,AW00022498,5c113ee0-e0cd-4beb-8a0c-3ff6a5ab4f3c,2014/09/12 11:15:07
22499,12163,,7,AW00022499,2ace1594-03bc-46c4-9cf0-4886fee152c1,2014/09/12 11:15:07
22500,18005,,7,AW00022500,51bbe95e-d3b5-4401-b862-cf25516d592b,2014/09/12 11:15:07
22501,13441,,7,AW00022501,7a305d56-ce3a-4fd4-9ef5-a7cf1df1cdfc,2014/09/12 11:15:07
22502,11305,,10,AW00022502,5736111c-965b-4a48-b5ba-c565dd53136d,2014/09/12 11:15:07
22503,17660,,10,AW00022503,60dc53c7-f909-4439-8e2c-85cddbcec8ff,2014/09/12 11:15:07
22504,10628,,10,AW00022504,69f04029-23ea-4be8-8d6f-98fe04ba4a9d,2014/09/12 11:15:07
22505,19940,,10,AW00022505,1ce582e3-d48b-4d63-ad53-c4b3f38cc133,2014/09/12 11:15:07
22506,15364,,8,AW00022506,a4b48f15-24e7-4409-b306-00b733abef65,2014/09/12 11:15:07
22507,14144,,8,AW00022507,05e79bd9-d84c-44d8-b1c5-576da1b3023d,2014/09/12 11:15:07
22508,13535,,8,AW00022508,a74f42c1-96ad-4be5-863b-285c5ccb3d60,2014/09/12 11:15:07
22509,11310,,8,AW00022509,4f52157a-195e-4622-ae11-3e0ed40f76a1,2014/09/12 11:15:07
22510,14120,,10,AW00022510,8a3277ea-e144-4dae-83ef-ade48b45016a,2014/09/12 11:15:07
22511,13962,,7,AW00022511,fc29aa2f-16ad-4133-9cae-2925d81873a0,2014/09/12 11:15:07
22512,7218,,7,AW00022512,5653d78a-5960-4659-8e29-79529f3d9902,2014/09/12 11:15:07
22513,20230,,7,AW00022513,cf70e933-8040-4eaf-a50f-2246230e9ecb,2014/09/12 11:15:07
22514,6893,,8,AW00022514,eecd4dd8-34cc-4488-b8d3-aa80966e0e52,2014/09/12 11:15:07
22515,9008,,7,AW00022515,1abfb916-8c47-4c47-b8d5-11c616be8670,2014/09/12 11:15:07
22516,7140,,8,AW00022516,4cf1b796-55d2-4d14-a76e-ac76cc6bf5fa,2014/09/12 11:15:07
22517,16862,,8,AW00022517,d9a63100-ec02-4070-8ca9-c8e400f51245,2014/09/12 11:15:07
22518,15301,,10,AW00022518,d333a185-c019-4da9-84c6-9907d5c8822e,2014/09/12 11:15:07
22519,6458,,8,AW00022519,0be8f699-19f1-4ce8-82f2-4187565d7cc4,2014/09/12 11:15:07
22520,13690,,10,AW00022520,3f80c3a3-c18a-41b8-a615-a77b8d2178e0,2014/09/12 11:15:07
22521,8910,,8,AW00022521,5c030f58-63d0-433f-a1f2-f216e3aac6b4,2014/09/12 11:15:07
22522,6733,,8,AW00022522,4e99f41c-48fe-4bba-95cf-46d047f5d5a9,2014/09/12 11:15:07
22523,13552,,8,AW00022523,e4aaef1e-6165-42b5-96fb-1c881c6a25bd,2014/09/12 11:15:07
22524,9001,,7,AW00022524,bf6a4357-1c9d-433f-a7f7-9ad5e3a7038d,2014/09/12 11:15:07
22525,7006,,8,AW00022525,ac0c07eb-1fc0-4c00-98af-a35c15679ca0,2014/09/12 11:15:07
22526,14648,,10,AW00022526,39891b3a-92c2-4167-9028-0b095c0e50a4,2014/09/12 11:15:07
22527,19770,,7,AW00022527,20d22c95-8b47-4467-bc68-38f766dc34d0,2014/09/12 11:15:07
22528,7076,,10,AW00022528,1b930a41-7543-43e3-8597-81eb30e99bb2,2014/09/12 11:15:07
22529,11768,,7,AW00022529,67877e78-6410-4e57-8f30-4be52ace4cb8,2014/09/12 11:15:07
22530,12123,,10,AW00022530,b6263497-d7a5-4a70-8de5-d8edf7dbc94b,2014/09/12 11:15:07
22531,2664,,7,AW00022531,17945ffd-b3b4-4b2f-9cac-37593dcdb9df,2014/09/12 11:15:07
22532,17998,,10,AW00022532,bb09c3d5-a993-460f-9422-0b1c532ba950,2014/09/12 11:15:07
22533,5393,,8,AW00022533,628d06fb-969a-4a1c-9e08-23337d0ce6c0,2014/09/12 11:15:07
22534,5036,,7,AW00022534,6e50201a-70b0-4aa4-8312-ec116b8f7cc8,2014/09/12 11:15:07
22535,15504,,10,AW00022535,1ae00160-093e-4c03-950b-d4ba82e253e7,2014/09/12 11:15:07
22536,19191,,10,AW00022536,fd965cc6-562b-4136-8cb6-b1c016551309,2014/09/12 11:15:07
22537,13404,,8,AW00022537,a5ce3e0b-8994-4655-8798-aa4058a80700,2014/09/12 11:15:07
22538,4767,,7,AW00022538,e93286f4-bcd2-4a43-af06-315cbd8bbe53,2014/09/12 11:15:07
22539,14985,,10,AW00022539,6dce0b6a-2d31-4f39-99be-35eb03b734c0,2014/09/12 11:15:07
22540,6156,,10,AW00022540,eca73499-50a9-4f30-8b3b-9e4fa6e451d3,2014/09/12 11:15:07
22541,7388,,8,AW00022541,1b39ccf0-2960-432a-b104-77a44839825d,2014/09/12 11:15:07
22542,15189,,7,AW00022542,c10989a8-a532-433d-9bf5-d1ac3d390b26,2014/09/12 11:15:07
22543,4052,,1,AW00022543,782af18c-c24e-46e2-af6d-8f2fa0679f03,2014/09/12 11:15:07
22544,9284,,6,AW00022544,0e0e26ab-e387-4c14-b7f6-a059739d3297,2014/09/12 11:15:07
22545,7209,,6,AW00022545,c8f7bce3-6a02-4946-aa6f-3889ae4a3367,2014/09/12 11:15:07
22546,18979,,1,AW00022546,9e5be6b6-9608-4016-bf57-583ed51daafb,2014/09/12 11:15:07
22547,5900,,4,AW00022547,f8e5ec3e-29be-4161-a2d2-eedea5d093e1,2014/09/12 11:15:07
22548,7948,,4,AW00022548,bcd2fb02-e0a5-4b76-98b3-795a06b27b78,2014/09/12 11:15:07
22549,7494,,1,AW00022549,8ec79b89-8900-4e00-8d29-78fd1d0180c2,2014/09/12 11:15:07
22550,16109,,10,AW00022550,3b8cc4a8-b00d-48c8-946e-ad4654a8564e,2014/09/12 11:15:07
22551,2771,,8,AW00022551,ece5a072-9cf7-4bd8-9098-b2a626ca2822,2014/09/12 11:15:07
22552,1713,,7,AW00022552,a610412c-e08e-4843-88ff-e10d78dafddd,2014/09/12 11:15:07
22553,14077,,10,AW00022553,89125181-de6e-42d8-ac2d-53d0a9b468c6,2014/09/12 11:15:07
22554,9257,,10,AW00022554,7f29726e-092b-40ed-8d72-02ddea5e3f3e,2014/09/12 11:15:07
22555,17921,,7,AW00022555,7a83d0b8-d436-44a2-abdf-a48bd3129c58,2014/09/12 11:15:07
22556,12809,,7,AW00022556,5bf17cbe-d41e-4bba-9fbd-3546ef43471a,2014/09/12 11:15:07
22557,16558,,10,AW00022557,8a9a588b-73e8-4539-853c-7d0f3e71dd8f,2014/09/12 11:15:07
22558,6468,,10,AW00022558,56d46f7f-880e-41f5-859c-a5902c738e10,2014/09/12 11:15:07
22559,18620,,10,AW00022559,9225849a-1e25-4222-9d92-aff9a70a04c7,2014/09/12 11:15:07
22560,16297,,10,AW00022560,1ed30adc-8866-4171-9639-fbe9d949be8d,2014/09/12 11:15:07
22561,20630,,7,AW00022561,131c5355-cc1b-4cab-ae4b-a04cafbeb84c,2014/09/12 11:15:07
22562,12050,,7,AW00022562,b0f57050-95cb-4184-8e03-8dd5dc120082,2014/09/12 11:15:07
22563,10167,,8,AW00022563,f4680d5c-b078-46e8-94d8-2c40b463677b,2014/09/12 11:15:07
22564,5933,,10,AW00022564,d19ae57e-3372-4214-bc25-b30fc0089a8a,2014/09/12 11:15:07
22565,15374,,8,AW00022565,1673aebd-3e0a-411a-bf13-6a6f9d343e96,2014/09/12 11:15:07
22566,13444,,10,AW00022566,58e5d307-9439-4cbe-8dc8-cfd241d31e0d,2014/09/12 11:15:07
22567,5703,,7,AW00022567,7beb355b-3bc6-43ce-ae38-75bd0df80e66,2014/09/12 11:15:07
22568,5919,,8,AW00022568,dd32f99e-6878-4ad5-be90-774b71493de3,2014/09/12 11:15:07
22569,17074,,10,AW00022569,ea3c49d8-985b-4150-a5b2-1d33868e6479,2014/09/12 11:15:07
22570,4825,,10,AW00022570,9aaa31fb-4ba4-4d97-baa2-f780535280fb,2014/09/12 11:15:07
22571,6963,,9,AW00022571,d0636678-2bbb-4549-9272-adae28b8ce16,2014/09/12 11:15:07
22572,17429,,9,AW00022572,0f0d7ab9-f166-4ba9-9b00-bf09d769ae3b,2014/09/12 11:15:07
22573,14876,,9,AW00022573,d67f09f8-3fa0-4c41-9283-6d3f97dd053f,2014/09/12 11:15:07
22574,18178,,9,AW00022574,f63c844a-e149-4509-ae1a-d67ba8449563,2014/09/12 11:15:07
22575,18937,,9,AW00022575,b9e40d10-a4dc-4cbc-929d-6d23d4dffd11,2014/09/12 11:15:07
22576,17172,,9,AW00022576,213661a5-7e6a-4d4f-8697-cfe677608e0c,2014/09/12 11:15:07
22577,3915,,9,AW00022577,bf50129c-9ff2-4797-9777-f2e4f8be2810,2014/09/12 11:15:07
22578,12621,,9,AW00022578,3f375c10-e5d8-4fb3-b4aa-c3ce2203d47b,2014/09/12 11:15:07
22579,16556,,9,AW00022579,f0ff74e6-8d19-4e4c-be20-0ae56cc729ad,2014/09/12 11:15:07
22580,12759,,9,AW00022580,a120fc4d-027c-4a59-8f1b-211681d31371,2014/09/12 11:15:07
22581,13911,,9,AW00022581,9ee15728-670b-4d9c-9f27-b92cc4fc8f6a,2014/09/12 11:15:07
22582,3103,,9,AW00022582,e5c596ff-4b32-40f0-b5e9-5aa5a573d7bd,2014/09/12 11:15:07
22583,15807,,9,AW00022583,e43bca67-6b76-45bd-b4ed-ed18f9cf085a,2014/09/12 11:15:07
22584,7222,,7,AW00022584,9b07d5e2-df4d-4f6d-83ea-06cb43de9e46,2014/09/12 11:15:07
22585,19467,,8,AW00022585,5833b87b-e9c3-4bb2-ba4c-002a34b35882,2014/09/12 11:15:07
22586,20233,,10,AW00022586,880d405b-cd27-4c59-96e9-ff2a22bf3fd4,2014/09/12 11:15:07
22587,15052,,8,AW00022587,66090fa0-3827-4c37-8ce9-55fed6a0f16d,2014/09/12 11:15:07
22588,15182,,10,AW00022588,86f65266-feaf-4bd6-9a04-32617201ca2b,2014/09/12 11:15:07
22589,19720,,10,AW00022589,a8c0b952-eb54-44bd-bba2-229d8c018b9a,2014/09/12 11:15:07
22590,13381,,8,AW00022590,11bb45fe-45a5-4a86-8cb4-5c36b89a8bc4,2014/09/12 11:15:07
22591,12457,,8,AW00022591,9fc894cc-bb25-4c3c-b574-dbf57c67d65f,2014/09/12 11:15:07
22592,20682,,10,AW00022592,b912e55d-1a3c-4402-be0f-9488565b1b5b,2014/09/12 11:15:07
22593,17339,,7,AW00022593,e8e90f5d-72c9-4cb6-89ae-96ebdc533561,2014/09/12 11:15:07
22594,8347,,10,AW00022594,8cb593d5-25d4-4b03-9cfd-73899e086305,2014/09/12 11:15:07
22595,5247,,7,AW00022595,410a82db-585a-438a-b766-abde6c90302c,2014/09/12 11:15:07
22596,12699,,10,AW00022596,d2a4a755-dc48-49a8-8045-7839c0c521b6,2014/09/12 11:15:07
22597,15491,,8,AW00022597,c6783e4f-13f6-432a-ab53-a00702b59ab8,2014/09/12 11:15:07
22598,20060,,8,AW00022598,d8b6f2f5-fbe5-4014-b7c7-6e6c2c421537,2014/09/12 11:15:07
22599,19206,,10,AW00022599,66116d47-a458-4569-9ccf-8841e5bff58e,2014/09/12 11:15:07
22600,9061,,10,AW00022600,513bfbaf-f5de-4827-809a-1884a17540b2,2014/09/12 11:15:07
22601,5814,,7,AW00022601,95bdf8ba-7bb6-41b0-b1ec-f9e45234a915,2014/09/12 11:15:07
22602,12126,,10,AW00022602,458ac0ec-17c3-43ca-83b9-989b700ca03c,2014/09/12 11:15:07
22603,5944,,7,AW00022603,15e54760-5c4e-498e-8379-c82eabff2bc4,2014/09/12 11:15:07
22604,13688,,10,AW00022604,eefc31db-c1a1-4700-885e-964e60395f01,2014/09/12 11:15:07
22605,19131,,10,AW00022605,1a8d6b33-bc31-42b7-9bc5-e5e27d83c5aa,2014/09/12 11:15:07
22606,2785,,8,AW00022606,7a986fe1-8f46-4539-a5df-2683ec5c2a0e,2014/09/12 11:15:07
22607,18919,,8,AW00022607,86be2dc3-fc25-4a30-955a-cca1dcf517df,2014/09/12 11:15:07
22608,10957,,10,AW00022608,c867d3e2-ed9b-44b1-aa47-83d9020ab02f,2014/09/12 11:15:07
22609,6952,,8,AW00022609,ab0e3786-46ba-42e6-9d61-e6cb5bb05610,2014/09/12 11:15:07
22610,17987,,8,AW00022610,5f77dfb9-4307-4759-bc0c-2f0273eb7384,2014/09/12 11:15:07
22611,20320,,10,AW00022611,77e910d3-865f-4a1d-9a58-e317acf3aa2b,2014/09/12 11:15:07
22612,7670,,7,AW00022612,0f3e94ce-b8ed-4b9f-8c4d-f0feefafdc42,2014/09/12 11:15:07
22613,5310,,10,AW00022613,a3d2c048-8d93-4c40-9e4c-feb9cd805495,2014/09/12 11:15:07
22614,4206,,10,AW00022614,5b14163f-ebcb-48dc-91d1-4fec8f517877,2014/09/12 11:15:07
22615,16454,,8,AW00022615,dcf7ad02-828a-41f5-9394-43785517ed11,2014/09/12 11:15:07
22616,5382,,10,AW00022616,6607982c-a4fb-48ab-95ff-ef340c5b4713,2014/09/12 11:15:07
22617,5098,,8,AW00022617,8d5d8a35-4b6b-44b1-bab5-0d282c324b55,2014/09/12 11:15:07
22618,4988,,10,AW00022618,a26b80f6-4317-49ef-b9ac-9baca5b065fc,2014/09/12 11:15:07
22619,13711,,8,AW00022619,51e4d053-5058-40dd-8405-973b6ca6c351,2014/09/12 11:15:07
22620,7343,,8,AW00022620,ff11f0fc-bdbc-4cbc-b48e-21f28f8b9dee,2014/09/12 11:15:07
22621,4383,,8,AW00022621,32b01823-77a9-49cd-9bbe-1a133b5debfc,2014/09/12 11:15:07
22622,6878,,10,AW00022622,ff406b82-3b3b-450b-a263-c398cb815734,2014/09/12 11:15:07
22623,14677,,8,AW00022623,eb64e5f9-5f1c-4054-a071-cdbe33a7de6b,2014/09/12 11:15:07
22624,17652,,7,AW00022624,b5e77c78-1f83-4475-ab64-8412f29ab36e,2014/09/12 11:15:07
22625,7190,,7,AW00022625,f455ae48-3a8f-409d-a1f3-8d3d42d5b0e6,2014/09/12 11:15:07
22626,10739,,7,AW00022626,afaaf6f7-5177-4868-9c17-d09150d30e1a,2014/09/12 11:15:07
22627,3571,,8,AW00022627,b8d31609-a7f0-4091-bd35-76b4c7f21147,2014/09/12 11:15:07
22628,10982,,8,AW00022628,44dda2da-8429-4127-8c25-f85ed7e7a453,2014/09/12 11:15:07
22629,18856,,10,AW00022629,a4f62cab-24b4-424d-afeb-e5d061b5fe2b,2014/09/12 11:15:07
22630,13234,,10,AW00022630,2ce1596e-3eff-463f-85d9-52eee5ccd182,2014/09/12 11:15:07
22631,6756,,10,AW00022631,cff16b7d-8886-4d2e-bb47-9d77244e9568,2014/09/12 11:15:07
22632,10411,,7,AW00022632,26b9f62b-c401-4538-a0a3-fb5851d6c749,2014/09/12 11:15:07
22633,5866,,8,AW00022633,33129e75-fd8f-45ff-89aa-6d67a55d9427,2014/09/12 11:15:07
22634,14390,,10,AW00022634,e32dead4-7f8b-471d-bc87-8ccbd3a01122,2014/09/12 11:15:07
22635,9577,,10,AW00022635,ea9dcf8b-ce0c-4a6e-b791-f09aadc83e46,2014/09/12 11:15:07
22636,17613,,10,AW00022636,e77345df-d820-40ed-b6ad-d2f6cdb9f776,2014/09/12 11:15:07
22637,7458,,10,AW00022637,387a66e0-f278-4dc0-8daa-ea72b317e88b,2014/09/12 11:15:07
22638,9592,,8,AW00022638,1e0ba310-ae72-45ec-a9c9-755cbf8c665f,2014/09/12 11:15:07
22639,14103,,10,AW00022639,5e9734da-a57e-41dd-bb46-a8dc77f6f9c4,2014/09/12 11:15:07
22640,5575,,10,AW00022640,df351cff-ebac-4cf2-bba0-86f9e1c13d85,2014/09/12 11:15:07
22641,12213,,7,AW00022641,6f0de4a1-0be4-4192-85cb-80099e4e1f8f,2014/09/12 11:15:07
22642,15222,,10,AW00022642,f5774615-8e02-454f-8200-d022d806e6e7,2014/09/12 11:15:07
22643,15346,,10,AW00022643,8788bcd8-41ae-4ec6-80e9-427f911f93f7,2014/09/12 11:15:07
22644,15723,,8,AW00022644,fc9f39fc-17f1-4bfc-980f-701d34441927,2014/09/12 11:15:07
22645,20768,,7,AW00022645,c1fce309-b9d6-493e-8adb-0f7558847cd5,2014/09/12 11:15:07
22646,4883,,10,AW00022646,1315f1ab-e4d8-4857-b867-b882a2c32e45,2014/09/12 11:15:07
22647,12157,,7,AW00022647,af320105-0797-4819-bf97-5abee2fcc75d,2014/09/12 11:15:07
22648,3217,,7,AW00022648,865d3e01-53d7-45b4-a958-7a37efc39e0f,2014/09/12 11:15:07
22649,20455,,7,AW00022649,45984488-49a4-4b87-a3d3-fdbc32148f6b,2014/09/12 11:15:07
22650,19686,,8,AW00022650,39350615-2c29-4327-bf1f-7afb9441e2bb,2014/09/12 11:15:07
22651,7875,,7,AW00022651,bb2827df-315b-4191-afa0-0249af475794,2014/09/12 11:15:07
22652,9392,,8,AW00022652,12e41849-d264-4e42-9ccb-15b9a7c5efd5,2014/09/12 11:15:07
22653,10013,,10,AW00022653,99128b08-b02a-46c0-878f-54a2eadd864d,2014/09/12 11:15:07
22654,18810,,7,AW00022654,2c80b817-2153-4817-9bf6-28e8a661d62a,2014/09/12 11:15:07
22655,4813,,8,AW00022655,7226314b-30c6-4e40-964b-a24f02ccd071,2014/09/12 11:15:07
22656,13414,,10,AW00022656,744c7f17-0b3e-4882-a2c0-eb5703b566ca,2014/09/12 11:15:07
22657,14640,,10,AW00022657,53a68a8a-f4be-4c73-82df-579c055b41fd,2014/09/12 11:15:07
22658,4945,,7,AW00022658,3853a09b-100c-40cd-847a-1093e65a6a1e,2014/09/12 11:15:07
22659,3559,,8,AW00022659,d12ec641-2086-41d6-8f6b-802f02e0ffea,2014/09/12 11:15:07
22660,19562,,8,AW00022660,0cded919-9918-48ff-8797-136e16d1f36a,2014/09/12 11:15:07
22661,16423,,7,AW00022661,2aa13e0d-10c0-453f-9a7a-e96b9fdfc33b,2014/09/12 11:15:07
22662,6821,,10,AW00022662,09820cb0-4c42-4e46-a327-f596a5433a34,2014/09/12 11:15:07
22663,4238,,7,AW00022663,cd4a2c42-211f-4d0f-ba05-9c49d93b64df,2014/09/12 11:15:07
22664,12158,,7,AW00022664,a3e83ad4-7e60-4ec5-be79-6e58c5cc28fe,2014/09/12 11:15:07
22665,18679,,8,AW00022665,0a7e4462-f631-46c3-a95b-3413628f9bcb,2014/09/12 11:15:07
22666,3391,,8,AW00022666,75758f45-7e39-4ef9-b378-1e5c61dabe2a,2014/09/12 11:15:07
22667,11116,,10,AW00022667,d56f48f9-23a6-49b8-a65c-fb9e5c5ce676,2014/09/12 11:15:07
22668,7101,,10,AW00022668,d09d8496-004b-4bbd-aae8-ac6147e2887b,2014/09/12 11:15:07
22669,19855,,10,AW00022669,06f395e2-f4d7-467a-9ec1-1d4980a9cf01,2014/09/12 11:15:07
22670,18726,,10,AW00022670,fdd63132-c10b-4f7b-b2af-ab8b55b4a9b5,2014/09/12 11:15:07
22671,3795,,10,AW00022671,a2eb012a-e8d0-4fb2-8cac-db6e1ff9c2db,2014/09/12 11:15:07
22672,20755,,10,AW00022672,08c17d72-b3db-4054-b94e-ca5a6373c3c2,2014/09/12 11:15:07
22673,2747,,7,AW00022673,4b94d61b-d826-4980-96ae-b9a48f81b24c,2014/09/12 11:15:07
22674,15805,,8,AW00022674,56b1b2ce-e233-4bfb-95d1-bc2d8b909f89,2014/09/12 11:15:07
22675,10700,,7,AW00022675,710764a5-2f93-46e1-a5d6-0f3824c4cbd1,2014/09/12 11:15:07
22676,7347,,7,AW00022676,294600de-4de1-4453-8d45-8f159b3107f1,2014/09/12 11:15:07
22677,6592,,8,AW00022677,c894c9bc-95c3-47da-9edd-8be9339deb77,2014/09/12 11:15:07
22678,10792,,8,AW00022678,947d7f01-d48e-400a-b667-aced3cbddc73,2014/09/12 11:15:07
22679,19116,,8,AW00022679,b653d081-1c6a-4467-a523-bbca762b2f7e,2014/09/12 11:15:07
22680,14426,,8,AW00022680,8c6d5458-f2fa-48be-bfb0-fd4c1ee87a51,2014/09/12 11:15:07
22681,12862,,7,AW00022681,8ea464ff-ba27-44fa-8509-6d4f6a0bb4b7,2014/09/12 11:15:07
22682,13384,,7,AW00022682,0634edfe-8da3-4da3-8895-68b21455f976,2014/09/12 11:15:07
22683,18135,,7,AW00022683,1aac559d-a7da-4b56-8dbb-60f7f6e3a0a5,2014/09/12 11:15:07
22684,3706,,8,AW00022684,f0d8ae35-f3bc-4854-af66-44bb37d58150,2014/09/12 11:15:07
22685,11570,,8,AW00022685,b088896b-98a4-4289-9ff2-6225f0645f64,2014/09/12 11:15:07
22686,9147,,10,AW00022686,6702d33d-d006-42ae-a14c-8e383bf49776,2014/09/12 11:15:07
22687,13624,,10,AW00022687,c70b37a8-facf-4925-abc4-ad874a264618,2014/09/12 11:15:07
22688,4359,,8,AW00022688,3c64f904-d392-40e0-a7be-f3c5c98d64a3,2014/09/12 11:15:07
22689,9066,,7,AW00022689,9e990658-be33-4425-b679-0c12a7bfa0f8,2014/09/12 11:15:07
22690,4140,,7,AW00022690,ac4d4653-1112-42cf-ba02-c29de0fedb47,2014/09/12 11:15:07
22691,11854,,7,AW00022691,58f1a471-7825-4918-abb3-3ecaca06fd06,2014/09/12 11:15:07
22692,15024,,7,AW00022692,b3367ca2-1f69-4822-affa-590b6db9fbd9,2014/09/12 11:15:07
22693,5644,,7,AW00022693,ed60419b-8d3c-47f4-b68c-2258809c680e,2014/09/12 11:15:07
22694,16127,,8,AW00022694,3c270570-71b4-45f7-a64b-03717044af79,2014/09/12 11:15:07
22695,10201,,10,AW00022695,47c6b614-b840-4092-9305-87c2072d6571,2014/09/12 11:15:07
22696,10562,,7,AW00022696,185b90f6-8638-4bac-9827-b3e2a2759c44,2014/09/12 11:15:07
22697,2874,,7,AW00022697,5fa7c252-78ce-4f17-ac75-e6020a3a74de,2014/09/12 11:15:07
22698,20301,,7,AW00022698,47fa9285-cb99-4ef3-9337-b005e6d0d829,2014/09/12 11:15:07
22699,7329,,8,AW00022699,fb53379c-fff0-442f-9930-fd704142a244,2014/09/12 11:15:07
22700,15068,,8,AW00022700,4907d002-b676-4415-b9f1-42d8ad5010ca,2014/09/12 11:15:07
22701,14371,,8,AW00022701,2a11de27-278a-4355-ac85-b4b9a5f3b79b,2014/09/12 11:15:07
22702,19682,,7,AW00022702,6ce08721-29e9-4cd4-9d18-1c4a7eec87e1,2014/09/12 11:15:07
22703,4408,,7,AW00022703,8b5dac3e-296d-4259-b44d-bc5abaf24553,2014/09/12 11:15:07
22704,17289,,7,AW00022704,19f12ef7-20ca-439a-baa4-9d3216551908,2014/09/12 11:15:07
22705,3135,,8,AW00022705,664d0e8b-7933-414b-a3b7-793961465bf3,2014/09/12 11:15:07
22706,1714,,8,AW00022706,aba1ef19-39d6-43a2-8204-1f2400c1ddcf,2014/09/12 11:15:07
22707,3446,,8,AW00022707,31838f3e-a5d4-4153-824e-2720fd165d90,2014/09/12 11:15:07
22708,14357,,7,AW00022708,f2f3db4a-d2de-4d19-b4d3-cac2838f5d07,2014/09/12 11:15:07
22709,11867,,7,AW00022709,a287ca57-c75d-42b1-be88-c7211642e922,2014/09/12 11:15:07
22710,4738,,8,AW00022710,1ac554d5-2205-4dfa-b99e-3c87333e52f4,2014/09/12 11:15:07
22711,17026,,8,AW00022711,3395b3f9-5331-48a7-8542-a80071a5cea7,2014/09/12 11:15:07
22712,13768,,7,AW00022712,86721f7b-d80d-4621-81cc-1bb097ffa4dd,2014/09/12 11:15:07
22713,18917,,6,AW00022713,de36178f-a139-4019-9cf3-90a13b3f7c17,2014/09/12 11:15:07
22714,7161,,6,AW00022714,9710db3c-cfe1-40c5-8b55-7fa6eb720a87,2014/09/12 11:15:07
22715,14098,,6,AW00022715,28895414-9627-44f7-b947-5e7e5bf8e632,2014/09/12 11:15:07
22716,16345,,1,AW00022716,a42646ee-ec23-4cb1-8102-9287371c00f8,2014/09/12 11:15:07
22717,19934,,1,AW00022717,bcb3daa1-a352-40ec-937e-cfb18b462f13,2014/09/12 11:15:07
22718,7032,,4,AW00022718,3c910180-c9d4-4214-9466-e52a1a7cf77c,2014/09/12 11:15:07
22719,14121,,4,AW00022719,43aa875b-c884-4517-b9cf-e29d49dfe080,2014/09/12 11:15:07
22720,6421,,4,AW00022720,47e72d45-bb26-4839-84b1-2f6051cf453a,2014/09/12 11:15:07
22721,12266,,1,AW00022721,3f295695-8cf8-4ce2-bd20-c4ffd982a537,2014/09/12 11:15:07
22722,16211,,4,AW00022722,2093a49c-6338-4cb5-ae08-c5df454d89aa,2014/09/12 11:15:07
22723,18280,,4,AW00022723,cebe6475-22da-486a-b8d0-7554f60c313d,2014/09/12 11:15:07
22724,15609,,4,AW00022724,5b0f39c9-b8a3-43a5-85b2-995e29536860,2014/09/12 11:15:07
22725,13798,,1,AW00022725,9553ba6e-e269-4f75-906f-0b8fbe7112b3,2014/09/12 11:15:07
22726,3616,,1,AW00022726,9d206836-4b65-47bf-986b-dbafb3c406df,2014/09/12 11:15:07
22727,4683,,1,AW00022727,fe1eb7ca-2b01-4d78-964b-6a4f5ea9377d,2014/09/12 11:15:07
22728,7721,,6,AW00022728,a46fb1b9-0b01-484c-98cd-f200ef7863b8,2014/09/12 11:15:07
22729,4355,,4,AW00022729,1f9b8893-25d5-42c2-bb52-a18610ecbd00,2014/09/12 11:15:07
22730,15924,,6,AW00022730,c9e6d90e-3c1b-42f5-b6e4-105ca8f2e4ad,2014/09/12 11:15:07
22731,6895,,4,AW00022731,8eadeacd-0aa4-44c1-8a4c-3a42ac3d3ec3,2014/09/12 11:15:07
22732,16059,,6,AW00022732,8516a0a3-b5a7-4830-b104-5176c8b16a50,2014/09/12 11:15:07
22733,7616,,1,AW00022733,90e4560d-f922-403f-a0c5-e42ac8b509bb,2014/09/12 11:15:07
22734,10281,,4,AW00022734,70171d12-4903-4268-9748-95b5c20b05da,2014/09/12 11:15:07
22735,10802,,1,AW00022735,9b1cd26a-ca19-4c88-8f75-2740c82e34e2,2014/09/12 11:15:07
22736,2923,,1,AW00022736,b1106fee-9c28-45a7-992b-a5e10ae236c3,2014/09/12 11:15:07
22737,15250,,4,AW00022737,303b0a58-11f9-4622-890d-029fea193f74,2014/09/12 11:15:07
22738,3449,,4,AW00022738,1150a30b-530c-454d-97a2-6d8aa155952c,2014/09/12 11:15:07
22739,11512,,6,AW00022739,d959ee92-c58f-4697-a489-69141adb03a1,2014/09/12 11:15:07
22740,9073,,4,AW00022740,3ab8382f-8ab9-4f8b-a512-9e5c240a7840,2014/09/12 11:15:07
