12258,lp3+wjY3xhzfjLz7jHhURWwU+K6HfTalW0eXZB55wrQ=,g2ncZgA=,d90ec5f1-b88f-4d93-b66f-34c9cb7aa0c2,2013/07/13 0:00:00
12259,BxYssz93lR0Oq5wqXzmA/jVteruAd1tgjeJ51dUlIEI=,TrQoO4E=,8c777c71-7e97-4272-a0c0-c11ecec7e0f3,2013/05/26 0:00:00
12260,L5zFM45v7C1eZDJ0ov6YkBuZFZRSfOKnel0w9UsBpaw=,wxgmWCc=,157dccd9-3ab9-455e-a8dd-ed6b273b23f7,2012/07/16 0:00:00
12261,XdZ7VcUmrVldcN1qHmu+y0W1ja4WSvRcZCpwKXfQtic=,hxffgaY=,343dc97f-79da-4452-b297-180f4180779d,2014/01/27 0:00:00
12262,rbtBBd6OyDKYxkXCi437yWJeQv5ZlnAOygEu0xhxmHI=,xiCsSfo=,2dcd2667-836f-464c-b0ab-6d84f4d6b12d,2014/05/05 0:00:00
12263,kh9C8zzS9CnaxwibSq9b8IH70b+NWDWrkD/IIpNK4d8=,4FDbjeI=,da27d60a-3f29-4421-b960-92c329fac171,2013/11/15 0:00:00
12264,S8VdN+7pNhlwek66aOfaFd5cd2mbzoZUJZRPuoyaovg=,6xgE06g=,59299237-2955-4136-8166-f48f9bca599c,2013/05/28 0:00:00
12265,GY0btc2O57ua2wFisUQo91ND2YbN/vwEdgH87C+yc/s=,WZ8j/AU=,3bc6864d-4d40-4bbe-b483-8753254c4d98,2013/08/10 0:00:00
12266,Wqqd8MNiuGVxVNOm28CPCjNk3G3q0VSuRCwHXnpa/Wk=,UUz0BVk=,4fbe0fa1-0de4-4e5b-8fe4-2a9068b9f7fa,2014/01/07 0:00:00
12267,Ga2cKGdoBust6njUI8Ht1tZ7GNQwMS6xT5CgfeQG3w4=,B374REg=,ebb6266c-7cdc-43b7-afa9-b11eac796bc6,2013/08/19 0:00:00
12268,TIjvrTsZXXr2Q5Plf1q929MCYfK+V43hljM/kOMpqb4=,GG1ZViA=,3a3550e0-1dcf-4984-844e-c54fa999e226,2013/12/30 0:00:00
12269,OldESEXKHKC8MEVOTw/wybvekDdEbGRuBLpXdV1i9ZY=,JZW6V4o=,40b4b453-00a9-4a04-ba6c-af03ad79abde,2014/06/21 0:00:00
12270,gVdWxzzit5hrciubgPQ3/6jSH0PT4ySnNzpXYkAogxc=,6tQ6HvI=,e2e2e7af-c60b-4152-8e71-926767072785,2014/05/01 0:00:00
12271,82pVDL+6Z3ASTLFLJBTeij4vkito8733Y5i/I4PQcis=,6pgLVOQ=,f1c88ddd-c8d4-4d8d-93e3-a127ac3daea0,2012/07/23 0:00:00
12272,9xdmeYIVQOlfiUBeV+AV771YBjy+JZsowvJFI3kw7s8=,u3+14K0=,888d328c-9a49-432e-9c5f-92e3e76ae224,2014/06/06 0:00:00
12273,Px+LEcMYTBBVhpLUvAnY1tpgtwx6QS8GJbG4G/Rhv2k=,TSq/pqI=,3359105a-f085-4fde-b51a-13b9fee2f23a,2014/03/26 0:00:00
12274,SVbrAhFGJJBCR0uGJomM4a0m9hveHeMilfQzyieFvFs=,RjS1b3I=,3a4f221d-25bb-40c5-9120-e798677920cb,2014/01/05 0:00:00
12275,mGKET1yoZXCLbpVbSCd25kJIpKQdWQBMqbGmbfKtBrY=,sie9YOo=,504e7b9e-37e8-4686-9e85-d3bec21c5ebb,2013/12/19 0:00:00
12276,MNbcuarq1z8+Q/DvZ76Qiz5Fqfh/byMc/p32rcqBfxs=,Pa3SXcA=,fd71b957-bb93-4e8d-99ab-570f552752a3,2013/08/01 0:00:00
12277,DAy2uMKFZEMwOcgqlD02xzZcTOLo1Vt8v4zjUcbn8O4=,jTS+y3A=,dfa39420-5ff7-466b-bf9b-b7d69f625508,2013/08/20 0:00:00
12278,WrBZ7K4iPjNeaJMAH4oIKDnXaWtyroqX02pOGfM/SIc=,nquxz6A=,80e09c8b-bb01-446a-9f52-b8d8a60c4346,2014/04/28 0:00:00
12279,S1XZkRBpXva4WtxFsmOw+e8+qDazMVp3cbkmre6sZEs=,HqWr8ss=,1935a229-f214-4e8a-985b-e3a951995547,2013/11/30 0:00:00
12280,VFmuehOU2Sw+p/r1CJTR1rXwzG6wvZd5cFEARQU1bfk=,rFhj8zo=,c31c7872-3710-4e83-b387-21e9c8a71242,2012/07/25 0:00:00
12281,1bQJSMhfAaQ1CARKvNNCHYYLpnswzFcNOwi5WhabOHg=,J5zd8xk=,1608311c-9da8-4fae-8f8d-e7c2d21fadac,2013/11/08 0:00:00
12282,M0ZGPL9/NRrbV2Tf+1mfHLeRvz/AZWXhA7uNrs6Iy6E=,oXkh8KE=,a71a54b8-47ee-4fad-a19e-a34a00b6ade0,2014/05/12 0:00:00
12283,gf6FNgr5Poaohtjtgq+4xCW8rjtnI/7Zak1o84A7KyU=,9qLTN4s=,9cbf9a4b-3944-4347-8b7c-cbaa27db9d44,2013/05/27 0:00:00
12284,oT6Lhufv6tEUHScWVaoXWmcyhSiSYoSl7jie6FoaxUI=,qJx2vrk=,6b3b5a93-3232-4e7d-99a9-5ed2ad33500e,2013/08/26 0:00:00
12285,9W+ZkKH65u+9er1LYRxfIOII7+L3H5l12VXbgQKxZkI=,QfNr0IU=,d9dc8123-1586-4ed4-8e3f-90ef68037267,2014/04/08 0:00:00
12286,hvy5AZsnQBKbz3kVDtwydL7uM+XWfIv1+TYg2WbT5vM=,7H40j8s=,367a3769-ab28-4f5c-853c-976f67b15aab,2013/07/24 0:00:00
12287,jafino+HcuHqdgJljCrkO0EomhOlHE/xrydcH9QRmec=,rQGfJP8=,643db149-a1d9-45d5-accf-cc817a71ea4f,2013/10/28 0:00:00
12288,A2e9SlJpiS+Ok7I78Wx+S1TLIQ0i0C0gCbrsg0bZf7Q=,BrASk44=,70b431cb-6293-4362-9566-e42250578f7b,2014/01/02 0:00:00
12289,6UMPuZI9DJQUF2vxecM60e5ag+CxaKfaeSAkBwbJMJ4=,xfiyr1g=,9edc3e5d-bd23-4cbf-9acb-059d0e35f2e4,2014/03/08 0:00:00
12290,KlRD/FM9ZsZEIGd+DKCyjzX83lPC2+593cIXHcxyrIM=,lNEaCFQ=,07b619c5-3ee6-4266-8267-09e637a65ccd,2012/03/19 0:00:00
12291,hGR3t7AJrKJL8suTb356gUgchlNQY6QXkhmEPINIHmA=,TUzYGas=,61c6c617-96d9-47fc-9175-ce1c294c84b4,2013/11/27 0:00:00
12292,WNPleoys5SSr1tvewXbycRTR/kyzkFbHDQIwaDW3XGI=,dyYXLhQ=,1c9fe883-c41c-4eba-86cf-e98d85ada595,2012/11/08 0:00:00
12293,ZupeKYjtg0iuq/HIMOod5lK99Tq2DviowsIv4pawV/E=,eozoFQE=,6506822d-fbdc-4ede-b8d0-e4483b913346,2013/04/29 0:00:00
12294,CVg0wCHNaVCXtYDf2YKmOGtcm3DO96pg14/CN+W2F2Y=,ghYfooE=,62428aaa-77da-40ab-9f81-bd4ab474be5c,2013/11/17 0:00:00
12295,y88nnkz3+u756v0ekiDQsayyFzcg2Rcv927JyYCuFTA=,Gt5lUbQ=,c7bc04df-da49-4c44-8acd-41ff61ae64be,2012/02/18 0:00:00
12296,ZgG26bZfrxiYe7GQGTO8dzw03mj1sirqSKy4y2IWL4o=,4vIsT7E=,84b27cf6-119f-4027-a2b5-51c981d748fd,2014/02/10 0:00:00
12297,zfYyOgQBc9+m5Giv5GZTLt+EJy5aJdg/AClN0JJMZUw=,x19TTrE=,4507ab83-8aa0-4845-81d9-38d64fa46105,2012/05/15 0:00:00
12298,XXMSAq3SjXMTDWqVza80+WlKgVtWbCL3MPFjen7glsw=,K+ufUr0=,ff935491-7f09-4eba-96cd-84b728672be8,2011/10/13 0:00:00
12299,mFIS3FlcC450JHp5j/HNeoa/PZ6/9cgFv6b43TCp2DI=,+0rlTMU=,17e73869-01b0-4175-bc06-bc606ccacb14,2013/08/07 0:00:00
12300,FGuF2zamLivfVgL27cZlveqdDULpX1frK8V3EiXeG10=,RXcEn+A=,4e37a0e3-85e2-4588-bf06-0bb040a285f7,2013/10/15 0:00:00
12301,6JEroEWaKsDew7AvTKbVtTgPIugytim/4+QgDlBosQM=,KS/oiNc=,91d2848e-fa60-4ef7-b9f3-4720b0901282,2013/07/13 0:00:00
12302,OPMXaaN3stIoTAjEGnW2flF55e6b0oxDYtO+GBeTdag=,NCOYawI=,460e94a4-cc55-4b25-812b-b811e18f42c3,2014/04/25 0:00:00
12303,YM0it9ncaBiYe2E77Ss/nOhnNMDCWQACb0WcRisQomk=,0BSnL/Q=,38d74334-bf7c-4bcc-af4c-e9ed355b5b6c,2012/07/12 0:00:00
12304,BGuG1dogbJ5ywAMCp4jcDRpTTG3VRo4YYIq0zMYXIsc=,Wu8b1+8=,fe21a47b-8d37-488f-9821-3151fbdc9cf2,2012/11/12 0:00:00
12305,rtSFfuZNWZWAtmamJVtM1khSNiBVJALqc+C/mipudEk=,T1DmJsQ=,d190afb8-b1fd-4fb6-b712-8c57ac2d8e90,2014/02/23 0:00:00
12306,glb7I3EY/5TZ6AlFc9vmhmNesfT0NGR7T96P1feD9Ds=,pHHQTtg=,89b95256-0e43-49ab-8d48-c19d77c3ad91,2012/07/13 0:00:00
12307,nXfXCyhMPd+MXDCaCpWLFFnJMLwpEdtK740IWyAEdZ4=,/4FShUs=,bf67c085-0a12-44ac-9d22-2377044e65f5,2013/08/25 0:00:00
12308,2MtEScUJcXpFKKbTFy7PRLuDK8/b6LKbSNvxQbCGNws=,PB6uE0c=,ac869a33-346e-4679-aa8c-fd324bed45ab,2014/04/10 0:00:00
12309,NQk9+LH5PUPjZ381d240XE6JXCRaSLyohtIXBtdPSh8=,mRaD0uc=,af216f35-94a9-420b-8ee7-66778486317d,2013/12/17 0:00:00
12310,rS/Z1MiMcZKN9inJWE850SeqzDzJO5pG5QtyWq5pJWs=,f+MfLj0=,5cabacea-7a52-4e82-b7fb-7ac2d43277ad,2013/08/19 0:00:00
12311,mGyjpfB26jMxO9H5r9eYBsdeHMyBDPNOd1uRNGO06oo=,G7R3+XU=,770570f8-800c-471e-b341-4d850a0f6977,2013/11/28 0:00:00
12312,vID0io8ynGFjF7H32LmVKdvP7I8pwzDr9RIj2mYlb/M=,9hfFl0U=,404a6d83-4546-49a8-b563-d07a1db727f2,2013/03/07 0:00:00
12313,PBv7lTUoB0BiEak8aOk6byqipPf4e+H+5aDd6af0Jb4=,KOUrIZA=,571a4a51-c50e-41a1-b432-57b0000cc54c,2013/09/03 0:00:00
12314,vlhj4PBrttqPCulv41GWQ21kg3+uSdxdd8aw5oaS8sQ=,2DBMYSU=,df0627be-6b6d-4f68-9753-37b61c72730e,2014/05/18 0:00:00
12315,KmYRfZmd+UrsG0o41k82bIO5oN/5vttiUYZNfWkgjhw=,fmhlDzQ=,bdc93add-0109-47db-9ff1-ab911c6c48a8,2014/03/03 0:00:00
12316,5xWpWYUAmZ0bJ9BP93MGqOJpib0M8ElnuidKSGGdRLE=,0vEH5bA=,5576cb7d-9412-42e0-b0df-4f1bf520a3ed,2014/04/14 0:00:00
12317,P8BsxfA7/mwiTgx6FECCOtnNjz397AnuG4Tb99kN1sU=,/SrdjhA=,e5f9c642-477b-4de7-8801-f1a09115dd63,2012/05/03 0:00:00
12318,BIMQk/ehiGWoQTpvzbkKt36l6ixgAfbyRuq92NR3xXE=,quPbRkQ=,f1f5114e-6d09-49a4-bfeb-83913f4f2fe0,2014/04/16 0:00:00
12319,QmVX2cXF+F+xtOJ6mykS+MqN7Zbyy8XO6ly1jhGlhzg=,3zj6LEs=,9f90e061-1cb1-4ddc-8d80-1ca2bab5cb9e,2013/10/12 0:00:00
12320,mHASVmOX0NE6zP1O/aY/OoUqLXSDvKSnbuz9bHkE77s=,DhosnJE=,c4f4dcf8-5538-4dc9-be98-7c0118c78874,2014/06/13 0:00:00
12321,Wols/FvrN8+vF4uDUCjreUJgj3y1EKJMUF08F/Wy1/0=,BU+Dwjg=,118e17ce-ac6f-413a-9ea9-fd629af1331b,2013/08/05 0:00:00
12322,iHW81emILPggL+RBlqOdp3MVh8Orck79qlUykoSW2es=,ipokXsE=,4cf55441-c0ac-4c68-9b04-74a7d5fbc278,2014/01/19 0:00:00
12323,Ky3vPCd+HXKKPTbIUoWl5EiUy1REGlbIqGkxA+5rOLg=,FHRKV/8=,73e78d23-710b-462c-a915-21a699dfb0d5,2014/01/12 0:00:00
12324,iYVL5pxLFweUKebe8mEO7kHOHQioFms8/imVS5b67KE=,nWpRxek=,1fb67147-e88c-4ebb-8d27-a59518ce5cb9,2013/03/29 0:00:00
12325,xhx1dFxRssz6+ZjAmkyIMjkQUdr4HQB46jLphbNSAoI=,5097jNk=,a7714369-3129-49a9-9cce-af4172decb94,2014/03/05 0:00:00
12326,mfnvG0YjOsNytVBs9xgPePRwJ47a1ArwkaDpMu8UAE0=,e175M1o=,c8f05f3f-0e8e-4690-a1fc-da9f1463a79e,2013/07/28 0:00:00
12327,Q2duX9muXGucM45DV9tGJzENmrXtBhYkdXMRBshfmw0=,q3o34zw=,a2211b68-50fa-48d1-a17d-92e075aab877,2013/12/07 0:00:00
12328,W3J6AG7Ali8fnC4lYQY5mujfGZOewwktdHbtJWTb3uk=,H1RXJOs=,f8fe1a9c-87dd-4f01-8350-34308c32892b,2014/01/03 0:00:00
12329,t+j5U5vD/PMvtwCXvqObj7XF8Q85z0/naOFvdiSGfI4=,KnK46cs=,0dfd785f-cfa6-4915-9c86-35399273c190,2013/07/04 0:00:00
12330,8AAoMt66RZGV64EHlsmbwsj4iCWU4N6VzJjw3ZUGn3M=,daz4inA=,27477f36-d988-41c2-b08c-274d0cc5cabd,2014/05/02 0:00:00
12331,EpxOywZUOa/tW8xWRTuJd+nLewgcDeLkG2GSUwjX2g8=,gfh7IPc=,4ec7682c-c68f-4f64-9704-aa154a9beb47,2013/09/13 0:00:00
12332,qMsVVrm7QRrsCOsLV3Mrpo1n1CDuctHyYkM04SvdcYQ=,NxPo/FY=,16e3588a-d2ee-4d43-af72-5fac1c5ad15b,2013/11/19 0:00:00
12333,EPlwr6wFaLIL4C7TmD+j0FNikxuQpg6r8yASoUl63OU=,+i+hzRY=,589eed54-55ff-4c6d-8cb6-1748775445bc,2012/07/11 0:00:00
12334,LASOAnbxaT5HVSTUVfOTKf3Io6z/LGxU0dwtRbFJi68=,vd+6uGg=,482a5408-9963-4e7f-ac38-ac7d0616b031,2011/12/11 0:00:00
12335,sBfNijEkyLbtnds6NhMTka+c2XcVeEB8zS74/FB/rHk=,Uh/zIps=,89d1d060-2448-4628-8508-d923bee0223b,2011/07/08 0:00:00
12336,j3+QI9IxJBjTr6XIZWjBhxI+4N4TePbagvCmJCQZ5z0=,O3FDLWE=,b7f59b44-2551-4f5c-a9a4-c52f8b16d38c,2014/04/02 0:00:00
12337,8Z2i1cihlgjUFzufDANuAzFUjVTfJl/PReLwOVGfR5M=,XtOZSTw=,a46ea8c6-c22a-4089-a9cf-601503a458e2,2013/07/03 0:00:00
12338,fTRCO3dxJppR2tZlrm2qicJ76zeT/kTTnUt8WafADQ8=,nWtHL6Y=,59357d16-32da-4e58-9b44-85032c9cbac1,2014/04/23 0:00:00
12339,qqOJMQKFgKW2q3ztihAGUlAUBGNYrxXKUd54t32vq/o=,eyqU8rs=,0fe03059-57ba-40be-9a06-d6c2cc3519f0,2012/09/10 0:00:00
12340,+LlLUakMdbk/X4+Jho8oWrluZ6bQ+iFumveJmuPVXaA=,YWJW7eY=,6831a2a9-53e2-4f21-99e7-4700a3e3fe09,2014/03/24 0:00:00
12341,UHIhzI6xVaJKG6nLHk/ucqhNVVxDAxd4r5Zb+mnuzf8=,YS9crZc=,13adde99-cf1b-4a68-a4f9-3ecece4e30c6,2013/12/11 0:00:00
12342,jj1fCDuRmnQNq3hYsSq7zXyoY534JajjSLqpm74YzWU=,3XnB36w=,24c3e14b-d020-4ac1-800f-8cfea210d5bb,2014/02/14 0:00:00
12343,XEFIzWAPk3HNyGr3PXcH1Sqfly/ZtNWsxIJIJ1F5h0s=,CUpYwMU=,9467110a-265f-402d-8023-2253e25d4c60,2013/12/03 0:00:00
12344,03t0gctNATYmHBBlI4FyjfLgD+cAHhUHsHUVYm8i6MA=,4O+6bEI=,fbb4cf46-8595-4e58-bac4-1521baac4391,2014/03/08 0:00:00
12345,L/yGUDriwP2iIOnZRwfdtjcO6R9i4qauXYwityba1TY=,a9o0nBo=,91b03a1b-d845-4252-8f88-51fcee3b979a,2012/08/09 0:00:00
12346,+jHfWqTkPlTiXn/IZhT6313fnmiD5TdQu3VTBRMYWSY=,b6MHzG8=,67c909d9-b0cd-4f88-ab6a-37f3c0c2d3ad,2013/01/19 0:00:00
12347,YFOG31ywtJlDhQnWZWT8D2SFsPBeIJH95urmz5R79n0=,bMjwhPo=,1d042100-6c18-4918-b048-ddd13857979c,2013/08/11 0:00:00
12348,1W1y9pGaPOKWXqm7OgwV/3RLeT+FIGshaZ+ee/8DxRU=,apXvOiU=,3c490167-ab35-437b-8a3e-2f12847ace55,2013/08/07 0:00:00
12349,GcsIWSOAtgPe+6Am3mmKGVO8CpvRub3p1jRxhCTyCPk=,cQnCoaU=,9f21ce0c-e82d-4444-b6f2-817740cfb651,2014/06/11 0:00:00
12350,k3GvojYW+KDIcDAdJ7DUcfAU81GdWNsT1gj4Tsl0PjU=,X10gtTQ=,e2ed1bb0-1720-426c-b933-28f43c9b40b2,2013/11/22 0:00:00
12351,bDNr2fJ7352DPisf4IK5l5fZdlX9n71PqpvL8rC1B+8=,S37+Dtc=,54ddc23e-b0fc-43de-bb39-58b2204e83be,2014/02/15 0:00:00
12352,aciOPXp2hpr0SaxbmGVl8e3n61351kDQxUymg5E1+VA=,Bk/ZpSw=,dd8d1258-c712-4fae-8581-78041351e143,2013/01/28 0:00:00
12353,OaLB4LkCbdeybxZqSOXRiLT3tSysMSLtqgMGCc8jFJM=,PTXstCI=,934ef73e-ff14-4fea-8a28-1f8dd5fdb02c,2013/07/12 0:00:00
12354,D3oMLFHjCiaAlPEXkjYaZdy3hsOHNCBS07J677zgi+4=,++Qjfvo=,484f2204-b0a5-4aec-8cfa-8361cb0e9acf,2013/01/12 0:00:00
12355,RcGTl27TxXLmIeDdZiOa5ciGDAfVMRs6bIopK+I9vwo=,zsgINU8=,c36c9fee-90d3-440b-9c64-8a881ed2783a,2013/03/07 0:00:00
12356,+rJkQsRa4GM4LEQlPZOtmSrVWPD9sqzNZypl1xpriuo=,liOVaAw=,1b28a51d-ff6b-4cd3-af53-20a6ac14cf4d,2013/10/28 0:00:00
12357,meTRrwEiidLKoAOJDY8LUK/0JVUKfCJ/TWahap7oh1o=,nyi41Es=,78c83ac8-67e6-40e0-ae37-5265157bf4ef,2014/05/14 0:00:00
12358,4WlQcm2bOHjQuhUgS70ufe9EkFqp2W00B/WKk8E7J8g=,oo8dDuM=,f0be564e-fc61-44a7-8cbf-27129729a8b7,2014/01/20 0:00:00
12359,EbOMsZU/JMo6IR4ThcOnhx/12WFIMlLdSySLznZXLH0=,Qh8UOf0=,96a5f13c-0dcd-4891-baf9-222721e59b58,2011/09/13 0:00:00
12360,2jd4Boa0lCl+kLNIHHrqt1J/Gxcj8tyI1VJdL452kD4=,WSdJC2A=,1593bc4c-34a4-4733-9b9a-ce4ca42f70dd,2013/01/01 0:00:00
12361,bYu6AodX1J8U3mqRBw+sv0+nwrsNUhF521ZWOwDvbx4=,xYcSl1k=,6fe110fa-08b3-4b87-9314-5b40a54d8025,2013/12/02 0:00:00
12362,IWfPlAoW9IHevZZQp27KpOEVCBJoiU5ArFe5s2HNGaY=,t1NRAYk=,76eba63b-0e51-4a0c-b58f-f9d587b1a17e,2014/06/26 0:00:00
12363,SabWPbPWnpRmbgLKmPHs6J2rb+bU2D6NutO3freLQOE=,cCKLnQ0=,370e9588-f017-40f1-8cdc-fdd17b8f25d2,2014/01/20 0:00:00
12364,I8VIeG05Xc1t7xjLE0gnNzNCDUkC2ByWO6q0IQSOwos=,hcyjsYY=,ddf2bcfe-3801-4335-ab02-41909496d5ae,2014/04/23 0:00:00
12365,fhXu5L/WL5wfzTnaITsScVXhZZJRWJFUboheYq7lSuo=,bV9iwoE=,86515d04-2b1d-4419-ac06-e60c44b66ebe,2011/12/13 0:00:00
12366,Bke5jSESoSmptOBQbAGZ88voi+dGaNAaVwbHa6bbPDw=,mnEnLWA=,0e9408e2-ff3d-4f80-b13d-3227a9eabbbe,2014/01/03 0:00:00
12367,K2RwU5nfZL8j7EC9ISJDPJgHna6Jv0ruaEB2t50mKyE=,/7+NpyQ=,7e80e494-fda0-4aec-a9b4-9067abfa7add,2013/12/31 0:00:00
12368,BqBAyTbee3UBTBOFZan0haNC+dQrMgrpTreU9oIu/nw=,/sKywHY=,3bcc8224-62d0-4cb3-bacb-4f16de75344c,2013/07/12 0:00:00
12369,qYz2evFn/zEF++uE9NLQ6ljpcRiUyEvQrupdPRCWz+8=,dJX4Bis=,1e9d91c8-c896-46a9-bb83-532856b46db1,2013/11/08 0:00:00
12370,XBseTQ+svv8XGPW42l6xIoPKIgrWjGnwYcXnETFmbzA=,dv61D4w=,cd527d06-2b9a-4191-ba6d-47b2a6beba3a,2011/09/07 0:00:00
12371,crsdyKRI4aAFDGDcPnMPcsBmwCqMGV7sQYuFGu7r3Jc=,AZCKFKQ=,0647b1d9-9c5b-41f3-beda-9aa799bc2a3c,2011/12/22 0:00:00
12372,2kX82kzbqvDPhJ6Tb3jiPOQeJH+LtkbhZKEyQH1EWhA=,/zCyoRs=,ebbd10e7-be6f-4edd-b9ea-83d0c6f9f9dd,2014/01/27 0:00:00
12373,6o76u1zD81q1NQf7E+YmLjks/+TQHLssCmlFYbDB8y4=,HsP77Gk=,9f39e267-f669-4594-9998-8134d0290988,2014/01/21 0:00:00
12374,G8R2G+/gZ8guiKUNmbzumyfoQSNSl1x+mc3Ri3YraAw=,bFtit9c=,9b1f5ef0-2840-4511-a383-cdaa2922a660,2013/08/02 0:00:00
12375,/IIcdr/IuJ04xqeZibpqOYpQ9hF11zL9jebBqkDkeWA=,yNkGGq8=,c83132dd-446b-4e6c-860f-fe85a8ee1374,2012/05/28 0:00:00
12376,PeqoQWzfudsvLSP2VK8kjtuvyIz/RwY+dJ79YJ9zGhI=,l4ZlbTo=,4fdd7245-fb9c-49ca-be14-edd85740d12c,2014/06/19 0:00:00
12377,dfH/e+kqK2hTrhQIhBpF/nAU0zUn6JACUjjHNAKnngQ=,qwnyDm4=,34170c17-e67d-4820-9a8d-b476d85e8be1,2013/09/18 0:00:00
12378,lgtlKaUAz7+VBDN6eCOxW4U5VwiN9FM6xmLYTCyuRds=,jP8B8HA=,865c2653-0da3-48cf-b80f-00b7c2c8546d,2014/05/10 0:00:00
12379,szksAg/Ce1OEffczSWfcIapLQ5765cbDsky+F0RTFFk=,AdHsMcU=,91e3f9cc-1a35-4b7f-ae43-e1ebf99f9cbb,2013/10/23 0:00:00
12380,5mTyIuNhvv9DMbuTxJGwSPbrBgiZMeRjrR8x+M1+8rA=,4ETU5Ys=,8c05a109-52b4-47b0-85d4-f79dfd73c7d0,2013/07/18 0:00:00
12381,c++mj8jLrMH9ROVe2kEDf8WF9jkn7lAeJlFAZ3Mi2/o=,RZMiSGM=,4004991f-7e9b-4357-b1f6-fef663bea4ec,2013/12/23 0:00:00
12382,PFOFADuOG0E0L6Gna8R2FcL2OWKEHRfvkRob0yyBORk=,etq3LE0=,d7b10307-64be-4aa3-82c0-3487bc4773ed,2014/01/09 0:00:00
12383,iW/KQKCPbcKr4lLGH3fjGy2AVJ+x+K8dzZb4RMv3RyI=,SxLpM5Y=,79e462b4-be81-44c1-bfb5-f585ab9ace8b,2014/01/23 0:00:00
12384,SUWiWZO2SYqMmCHaQF6d0TZ0eamm5lVtlX13Ugu2dVU=,Rx432m8=,22f4ae4b-f654-4d9a-9c32-f897a675b60f,2013/03/06 0:00:00
12385,QH+cCxTxmMd9F5aoTOSPBWwWYujZaCkucpYDTZ41lg4=,wEKQjGw=,6b246a72-d17b-4c39-8e80-a8e3c506d93b,2013/05/09 0:00:00
12386,dM8hPH0Vlod607AGIYZKB8i3zQ300SnTh8k+S6efdSM=,fSLmKZ8=,7da10757-dbd9-452f-95ed-d6ad548bc085,2012/09/26 0:00:00
12387,zX3K/+hNxzLa6rml317rUrIOba5pZxAvAzq7ZA2sKrU=,oxKijYE=,61f9155f-692b-4178-a658-8f316ca2b75b,2013/09/24 0:00:00
12388,pt1BejgpTPOkiwHiTt4zgW7l1mpiZLR2JlCrYkll8WY=,sV4pRRE=,dbfc8571-ccf1-4f8b-83fd-9bd3b4bbfac4,2011/12/24 0:00:00
12389,lFGYFpUmn3hDSqRQSQsiUqsIa/YLUtrQfweXVbiar3w=,MZLrfh4=,d02571fa-08aa-44d8-a8b3-79aa59d9b022,2013/10/03 0:00:00
12390,17iblTplT2dVWpldeb9aipIDS1q5o7NtxdxoAf6uKDM=,spwQNRw=,b33ced3a-632e-4571-bdbb-bacb8cdc80e2,2014/06/19 0:00:00
12391,LzgQxAw/GaRUDB4tMhI9dpEmT8Q2nuqITws5rDhgZqY=,lkws4cQ=,7b8c96fa-9918-44e3-badb-0d067e1b199e,2013/04/25 0:00:00
12392,n55U5M7ugTZUmvLZjOjunQm+OB1quK4zT5Yr0H4maYw=,1MmA8sA=,239b0308-de5f-49af-b378-dd364e1b1b1b,2011/07/19 0:00:00
12393,qZJ99UyZEsLiZ068ZkptLhR1ucYtBDNEnqHgXiH5kZg=,JxBPvvM=,f8469988-ae6d-4d66-a816-097b02b3c37f,2013/04/25 0:00:00
12394,yUKKAukf/1KYhoMRB5lm1liaaGBsqE+xgUsyqnJE5Zo=,jy3F8SA=,8c425d1f-9329-4678-826b-55afe0367138,2011/08/31 0:00:00
12395,V4qPKs8DbthF6nzuZucAUp3hjQDANKPDpqhBlcr8hnc=,iDxJCJw=,a9f26af3-87b5-4e83-b080-aedb6bfdf6a5,2013/04/06 0:00:00
12396,Tc9SsXVWG4ymm01ixjScPHZgsJcmWNJfW0ZVKfsmHB8=,Ii6hMNc=,39e255b9-6155-4478-8c8b-18c500f45322,2012/02/12 0:00:00
12397,kwUSdPv7BXNFhnnmntMnZaf7/dul+OuVgS0V+QRSPp0=,n09luOE=,7ebe9b7f-fd6d-47c9-a389-722ff5c55dbd,2013/07/07 0:00:00
12398,mHQUYtbJ12y8CSKjsIZrBeo/lhH132CWAJUr5Uf80IE=,lwm5i+k=,fca423e9-57c0-4514-aec3-cfa3cd649613,2013/09/10 0:00:00
12399,tlcFZijRVwYkOtzr8VweAQV4VysrDlK/AKfKbp8km40=,/fUpPys=,becf8bcd-71ae-4a66-b926-48991e0cd241,2013/11/22 0:00:00
12400,uqM/b3OXlWzvk7/NJpmPjeLbo+ULsN5qy3VPyFvmNys=,ZtT50Ds=,916a4190-d950-46d1-9443-9a1a24ded8f1,2013/08/16 0:00:00
12401,lXnoouYgDCfNAo6keg8twoWXSwj6vvkbEacg053cXZk=,7oDaUwY=,3c4d83ce-e45c-4cc2-91f0-d8c83f410a0a,2012/04/01 0:00:00
12402,42+75w+So8MxKF4I8qAKvGbgpduyduvL6Hb+VWta2GI=,7P7N1v0=,2fed704c-f40f-4288-961a-303fe3da8f61,2014/03/16 0:00:00
12403,h61YXrDzG0c/iU7wQhN68JWViBHemiHhFME6XUU7qsM=,23TFZ4A=,65793e1b-eee5-4bd0-907e-e0ae95a36e86,2013/08/22 0:00:00
12404,RKmthEyd/7y7GWeyRmXwN2CKr7BuurYIbsxkvx+5Aog=,PBj2vng=,e2f1a5f8-7e71-4253-81d4-5971bc6309d0,2014/02/25 0:00:00
