242,363923697,adventure-works\deborah0,/4/2/1/,3,Accounts Receivable Specialist,1976/03/06 0:00:00,M,F,2008/12/18 0:00:00,False,60,50,True,09f75454-028c-46ca-bc08-0147bd0220d7,2014/06/30 0:00:00
243,60517918,adventure-works\candy0,/4/2/2/,3,Accounts Receivable Specialist,1976/02/23 0:00:00,S,F,2009/01/06 0:00:00,False,61,50,True,9e9f713b-707c-4f7e-9504-de188052a045,2014/06/30 0:00:00
244,931190412,adventure-works\bryan1,/4/2/3/,3,Accounts Receivable Specialist,1984/09/20 0:00:00,S,M,2009/01/24 0:00:00,False,62,51,True,cb3e71ec-a381-4716-87df-d3841ab9795a,2014/06/30 0:00:00
245,363910111,adventure-works\barbara1,/4/2/4/,3,Accountant,1976/01/04 0:00:00,M,F,2009/02/18 0:00:00,True,58,49,True,3ffba84e-8e97-4649-a5e1-859649d83aae,2014/06/30 0:00:00
246,663843431,adventure-works\dragan0,/4/2/5/,3,Accounts Payable Specialist,1977/02/14 0:00:00,M,M,2009/02/11 0:00:00,False,63,51,True,51c54d34-064b-44f7-a6b1-7702bd491980,2014/06/30 0:00:00
247,519756660,adventure-works\janet0,/4/2/6/,3,Accounts Payable Specialist,1979/03/09 0:00:00,M,F,2009/03/01 0:00:00,False,64,52,True,0c641d77-8675-493f-9947-8c65136559cd,2014/06/30 0:00:00
248,480951955,adventure-works\mike0,/4/2/7/,3,Accountant,1979/07/01 0:00:00,S,M,2009/03/08 0:00:00,True,59,49,True,ac35337d-7c75-4dee-bb11-6564f257fe18,2014/06/30 0:00:00
249,121491555,adventure-works\wendy0,/4/3/,2,Finance Manager,1984/10/11 0:00:00,S,F,2008/12/25 0:00:00,True,55,47,True,8f410408-4aa8-4d67-886d-530bfe4ebe3b,2014/06/30 0:00:00
250,895209680,adventure-works\sheela0,/4/3/1/,3,Purchasing Manager,1978/02/10 0:00:00,S,F,2011/02/25 0:00:00,True,49,44,True,7d6b0155-0191-4599-8394-378ebde63c9a,2014/06/30 0:00:00
251,603686790,adventure-works\mikael0,/4/3/1/1/,4,Buyer,1984/08/17 0:00:00,S,M,2009/02/10 0:00:00,False,59,49,True,d0fd55ff-42fa-491e-8b3b-ab3316018909,2014/06/30 0:00:00
252,792847334,adventure-works\arvind0,/4/3/1/2/,4,Buyer,1974/08/21 0:00:00,M,M,2009/02/28 0:00:00,False,60,50,True,51de26f0-6ed9-4a70-b689-88eb882674b6,2014/06/30 0:00:00
253,407505660,adventure-works\linda2,/4/3/1/3/,4,Buyer,1970/11/30 0:00:00,M,F,2009/12/17 0:00:00,False,56,48,True,ed06f9f4-2123-4c44-89d7-e43e1e1abc2f,2014/06/30 0:00:00
254,482810518,adventure-works\fukiko0,/4/3/1/4/,4,Buyer,1970/11/24 0:00:00,M,M,2010/01/04 0:00:00,False,57,48,True,36cd6636-c657-4fc7-9bfa-cc1bfa9102a2,2014/06/30 0:00:00
255,466142721,adventure-works\gordon0,/4/3/1/5/,4,Buyer,1966/11/29 0:00:00,M,M,2010/01/11 0:00:00,False,52,46,True,2cb2d5c3-c437-49b1-9ffd-faa096f6126f,2014/06/30 0:00:00
256,367453993,adventure-works\frank2,/4/3/1/6/,4,Buyer,1952/05/12 0:00:00,M,M,2010/01/23 0:00:00,False,58,49,True,0423d8d0-1b14-4718-8c17-85e2f98d222f,2014/06/30 0:00:00
257,381073001,adventure-works\eric2,/4/3/1/7/,4,Buyer,1972/09/17 0:00:00,S,M,2010/01/27 0:00:00,False,54,47,True,a28ab377-06f5-417a-a5e2-59f459088699,2014/06/30 0:00:00
258,785853949,adventure-works\erin0,/4/3/1/8/,4,Buyer,1971/01/04 0:00:00,S,F,2010/01/31 0:00:00,False,53,46,True,b60712a9-50a5-4296-b892-69c4701834b0,2014/06/30 0:00:00
259,20269531,adventure-works\ben0,/4/3/1/9/,4,Buyer,1973/06/03 0:00:00,M,M,2010/03/09 0:00:00,False,55,47,True,b9641cae-765c-4662-b760-c167a1f2b8b5,2014/06/30 0:00:00
260,437296311,adventure-works\annette0,/4/3/1/10/,4,Purchasing Assistant,1978/01/29 0:00:00,M,F,2010/12/06 0:00:00,False,50,45,True,9e03395f-4d5d-4a53-880e-174bd8c1db59,2014/06/30 0:00:00
261,280633567,adventure-works\reinout0,/4/3/1/11/,4,Purchasing Assistant,1978/01/17 0:00:00,M,M,2010/12/25 0:00:00,False,51,45,True,9825eb00-8e36-4506-93a2-6ddcdc0b13c3,2014/06/30 0:00:00
262,231203233,adventure-works\david5,/4/4/,2,Assistant to the Chief Financial Officer,1964/06/21 0:00:00,S,M,2009/01/12 0:00:00,False,56,48,True,be81fd77-428c-449f-ab79-48b1cdf53d6a,2014/06/30 0:00:00
263,441044382,adventure-works\jean0,/5/,1,Information Services Manager,1975/12/13 0:00:00,S,F,2008/12/11 0:00:00,True,65,52,True,794a0b1f-c46a-401c-984d-008996fc7092,2014/06/30 0:00:00
264,858323870,adventure-works\stephanie0,/5/1/,2,Network Manager,1984/03/25 0:00:00,S,F,2009/02/04 0:00:00,True,68,54,True,221cbb7b-8bae-452b-a16f-a67ebb3873c8,2014/06/30 0:00:00
265,749389530,adventure-works\ashvini0,/5/1/1/,3,Network Administrator,1977/03/27 0:00:00,S,M,2008/12/04 0:00:00,False,70,55,True,2e680c1c-7c02-4343-9626-6f97273414c0,2014/06/30 0:00:00
266,672243793,adventure-works\peter1,/5/1/2/,3,Network Administrator,1980/05/28 0:00:00,S,M,2009/02/23 0:00:00,False,69,54,True,86601e6a-6955-40fc-bb4a-1053a843ce99,2014/06/30 0:00:00
267,58317344,adventure-works\karen1,/5/2/,2,Application Specialist,1978/05/19 0:00:00,S,F,2009/02/16 0:00:00,True,74,57,True,45c3d0f5-3332-419d-ad40-a98996bb5531,2014/06/30 0:00:00
268,314747499,adventure-works\ramesh0,/5/3/,2,Application Specialist,1988/03/13 0:00:00,S,M,2009/02/03 0:00:00,True,73,56,True,be190269-4003-4d7f-809e-7b3fdc235da8,2014/06/30 0:00:00
269,671089628,adventure-works\dan0,/5/4/,2,Application Specialist,1987/05/26 0:00:00,M,M,2009/01/11 0:00:00,True,72,56,True,71b0d010-5ac5-4e91-8efa-c311c1372a73,2014/06/30 0:00:00
270,643805155,adventure-works\françois0,/5/5/,2,Database Administrator,1975/05/17 0:00:00,S,M,2009/01/17 0:00:00,True,67,53,True,0c7f025d-8d56-48ef-86c0-f09db63d0182,2014/06/30 0:00:00
271,929666391,adventure-works\dan1,/5/6/,2,Database Administrator,1976/01/06 0:00:00,M,M,2009/01/22 0:00:00,True,66,53,True,2474e1a9-902d-466c-b0b2-6dcac927f753,2014/06/30 0:00:00
272,525932996,adventure-works\janaina0,/5/7/,2,Application Specialist,1985/01/30 0:00:00,M,F,2008/12/23 0:00:00,True,71,55,True,241535c7-7a31-4a6a-9e0d-a83c30c2edda,2014/06/30 0:00:00
273,112432117,adventure-works\brian3,/6/,1,Vice President of Sales,1977/06/06 0:00:00,S,M,2011/02/15 0:00:00,True,10,25,True,f3ec557c-8b41-4ee6-bb0c-e3b93aff81e5,2014/06/30 0:00:00
274,502097814,adventure-works\stephen0,/6/1/,2,North American Sales Manager,1951/10/17 0:00:00,M,M,2011/01/04 0:00:00,True,14,27,True,86d5fa9e-4bc0-48c8-91dc-1ec467418d11,2014/06/30 0:00:00
275,841560125,adventure-works\michael9,/6/1/1/,3,Sales Representative,1968/12/25 0:00:00,S,M,2011/05/31 0:00:00,True,38,39,True,e19f8de2-0f40-418c-84a2-db48b98dc6a2,2014/06/30 0:00:00
276,191644724,adventure-works\linda3,/6/1/2/,3,Sales Representative,1980/02/27 0:00:00,M,F,2011/05/31 0:00:00,True,27,33,True,4509f387-d73a-43dc-a502-b1c27aa1dc9e,2014/06/30 0:00:00
277,615389812,adventure-works\jillian0,/6/1/3/,3,Sales Representative,1962/08/29 0:00:00,S,F,2011/05/31 0:00:00,True,24,32,True,a011c97b-081c-4739-996f-c1cac4532f8d,2014/06/30 0:00:00
278,234474252,adventure-works\garrett1,/6/1/4/,3,Sales Representative,1975/02/04 0:00:00,M,M,2011/05/31 0:00:00,True,33,36,True,50eecc16-0d0d-43a9-9649-016c06de8d78,2014/06/30 0:00:00
279,716374314,adventure-works\tsvi0,/6/1/5/,3,Sales Representative,1974/01/18 0:00:00,M,M,2011/05/31 0:00:00,True,29,34,True,bb510fce-0105-4306-b591-6450d9ebf401,2014/06/30 0:00:00
280,61161660,adventure-works\pamela0,/6/1/6/,3,Sales Representative,1974/12/06 0:00:00,S,F,2011/05/31 0:00:00,True,22,31,True,7627b9d6-0707-4706-9ad9-0d37506b08ae,2014/06/30 0:00:00
281,139397894,adventure-works\shu0,/6/1/7/,3,Sales Representative,1968/03/09 0:00:00,M,M,2011/05/31 0:00:00,True,26,33,True,4103c891-37e8-4dfc-aeac-b55e2bc1be1c,2014/06/30 0:00:00
282,399771412,adventure-works\josé1,/6/1/8/,3,Sales Representative,1963/12/11 0:00:00,M,M,2011/05/31 0:00:00,True,31,35,True,fd3992fb-3067-451d-a09d-73bd53c0feca,2014/06/30 0:00:00
283,987554265,adventure-works\david8,/6/1/9/,3,Sales Representative,1974/02/11 0:00:00,S,M,2011/05/31 0:00:00,True,23,31,True,1e8f9e91-508f-4d49-acd2-775c836030ed,2014/06/30 0:00:00
284,90836195,adventure-works\tete0,/6/1/10/,3,Sales Representative,1978/01/05 0:00:00,M,M,2012/09/30 0:00:00,True,39,39,True,0c67ce00-de78-4712-908f-06939a2c58d5,2014/06/30 0:00:00
285,481044938,adventure-works\syed0,/6/2/,2,Pacific Sales Manager,1975/01/11 0:00:00,M,M,2013/03/14 0:00:00,True,20,30,True,86f292db-b73c-429d-9912-800994d809fb,2014/06/30 0:00:00
286,758596752,adventure-works\lynn0,/6/2/1/,3,Sales Representative,1977/02/14 0:00:00,S,F,2013/05/30 0:00:00,True,36,38,True,4a9a8407-a680-4a6b-8d03-511cb58f9a8a,2014/06/30 0:00:00
287,982310417,adventure-works\amy0,/6/3/,2,European Sales Manager,1957/09/20 0:00:00,M,F,2012/04/16 0:00:00,True,21,30,True,66d66445-ee78-4676-9e66-0e22d6109a92,2014/06/30 0:00:00
288,954276278,adventure-works\rachel0,/6/3/1/,3,Sales Representative,1975/07/09 0:00:00,S,F,2013/05/30 0:00:00,True,35,37,True,b9bf7741-e0ca-4f37-acde-a4f78c6d03e9,2014/06/30 0:00:00
289,668991357,adventure-works\jae0,/6/3/2/,3,Sales Representative,1968/03/17 0:00:00,M,F,2012/05/30 0:00:00,True,37,38,True,723a5921-d8a1-4659-9bc4-13c4cf7c9c91,2014/06/30 0:00:00
290,134219713,adventure-works\ranjit0,/6/3/3/,3,Sales Representative,1975/09/30 0:00:00,S,M,2012/05/30 0:00:00,True,34,37,True,604213f9-dd0f-43b4-bdd2-c96e93d3f4bf,2014/06/30 0:00:00
