20331,5263 Etcheverry Dr,,Darlinghurst,50,2010,POINT (151.380221158463 -33.898736313338),128bb0b8-b9bd-4eb2-ab92-da32a1b6763b,2013/12/25 0:00:00
20332,5033 N. 8th St.,,Cliffside,7,V8Y 1L1,POINT (-123.307801178072 48.4812768459252),878218df-b9d7-4305-9a55-7a8410a201b4,2013/10/17 0:00:00
20333,Heiderplatz 268,,Stuttgart,70,70511,POINT (0 0),0b793578-e843-4324-9ad2-a9f8ab72bc6c,2013/11/17 0:00:00
20334,Essener Stra▀e 81,,Berlin,53,14197,POINT (13.3462103002102 52.5714264566437),72f9fb06-62c0-4d95-9336-d9aadf767554,2012/12/17 0:00:00
20335,7983 Stony Hill Circle,,Bellflower,9,90706,POINT (-118.090170503299 33.9213129954733),c9244c74-893e-4a49-b10b-53d225520a9f,2013/10/15 0:00:00
20336,5844 Linden Land,,Hobart,71,7001,POINT (147.549290034719 -42.8635614501942),d68f8a5b-f264-43d0-acb7-8dc1fa4c5048,2011/06/09 0:00:00
20337,6568 Damascus Loop,,Burnaby,7,V3J 6Z3,POINT (-122.732326448671 49.3140602826685),7369b262-532e-4462-b27f-5b9c417d6d80,2014/06/05 0:00:00
20338,8859 Reliz Valley Road,,London,14,C2H 7AU,POINT (-0.127318876002567 51.516614359713),885cecc4-253d-4559-b765-8cf76b660d05,2012/09/21 0:00:00
20339,2429 Brown Street,,San Diego,9,92102,POINT (-117.2486906718 32.7109696351999),44d9e252-36f0-41f6-ac06-9a7f2c9dc111,2014/01/17 0:00:00
20340,3924 Cactus Court,,San Diego,9,92102,POINT (-116.918297877393 32.5579761037705),e6651ad6-35e8-475a-b1f1-c2c563e5f691,2014/03/29 0:00:00
20341,7382 Kirker Pass,,Langford,7,V9,POINT (-123.674129561896 48.4923076164613),1ab04ac0-e079-4bf3-a698-401bb15e8b95,2013/07/13 0:00:00
20342,"11, rue de Terre Neuve",,Lieusaint,163,77127,POINT (2.55009523129016 48.7015472446653),816f9cea-1453-44f8-bcbe-69b919633a29,2013/12/21 10:09:29
20343,1788 Camino Verde,,Lake Oswego,58,97034,POINT (-122.607872077357 45.3426390357925),5c4ca69c-c4dc-453c-b532-3bb4eeab9fcc,2014/01/02 0:00:00
20344,5678 Mcelroy Court,,Port Macquarie,50,2444,POINT (152.651495876949 -31.4069995308227),ac9295a7-09b3-4b25-83d3-f97e28a707de,2013/02/01 0:00:00
20345,5500 Grammercy Lane,,Imperial Beach,9,91932,POINT (-117.024733747953 32.5670634973159),b695da89-f899-4dcd-a906-ee9c630fea69,2013/03/26 0:00:00
20346,160 Kentucky Drive,,Long Beach,9,90802,POINT (-118.01189981117 33.7658672189779),784dc7f7-b015-495c-bde4-d16e467c8ad1,2014/01/11 0:00:00
20347,903 West I St,,Bellflower,9,90706,POINT (-118.172858429029 33.8840331030814),16240e40-0fc5-4b56-be33-f05bca35ce9d,2013/05/18 0:00:00
20348,6782 First Ave,,Los Angeles,9,90012,POINT (-118.142268820311 34.061671279219),b8a2881e-8297-440e-b0eb-a2bfc7aada13,2013/11/27 0:00:00
20349,Wasserstr 123,,Frankfurt am Main,20,60082,POINT (0 0),18202946-444e-4a84-924a-04116c422740,2014/01/30 0:00:00
20350,1228 Francine Court,,Kirkland,79,98033,POINT (-122.11433204178999 47.653176842575),7c1684f3-0780-4177-8b88-fa4196023e19,2013/10/29 0:00:00
20351,9051 Rising Dawn Way,,Langford,7,V9,POINT (-123.624724137123 48.4293243015433),9a338232-e66e-4276-8b18-ffdcf5674d9b,2014/05/09 0:00:00
20352,1228 Francine Court,,Wokingham,14,RG41 1QW,POINT (-0.850543828754723 51.4486171777782),0f4f4a91-4a0a-4f59-916c-e4bad983198c,2013/09/21 0:00:00
20353,8837 Via Appia,,Santa Monica,9,90401,POINT (-118.340641198173 34.0097892954722),65d817a8-5eb6-46f1-ba46-f229c525ba23,2013/02/08 0:00:00
20354,673 Noah Court,,Stoke-on-Trent,14,AS23,POINT (-2.17205421530379 53.008110609666),baca5a29-ef63-42ed-981f-a9a31960cf25,2013/10/10 0:00:00
20355,2837 Hacienda Drive,,Newcastle,50,2300,POINT (151.642687583436 -32.9160855310867),c3cc0185-59d3-4e6a-858c-de2e252fb5d2,2013/01/18 0:00:00
20356,1644 Alicante Court,,Santa Cruz,9,95062,POINT (-122.102326724837 36.9960405175632),62d1b239-f9ba-49ea-8945-541877bbf770,2013/12/15 0:00:00
20357,4796 Aster Dr,,Cloverdale,66,6105,POINT (115.82330269977 -31.9689729293284),5f687f1b-d8f8-416f-92be-046062c70d7d,2014/04/02 0:00:00
20358,"421, rue LΘo Delibes",,Paris,161,75016,POINT (2.28833531009345 48.8272596931096),8e058c06-9f4b-4822-8f5e-611ec6ade793,2013/12/21 10:09:29
20359,9975 Rose Dr.,,Victoria,7,V8V,POINT (-123.475527932834 48.47676791362),f9bce38a-567c-43d6-99e8-f00f970054c9,2013/07/06 0:00:00
20360,6208 Prestwick Dr.,,Rockhampton,64,4700,POINT (150.442061229893 -23.4089319281004),faa359ce-d0f9-45df-a385-beca0c7e6c69,2014/04/09 0:00:00
20361,2926 Woodside Court,,Newton,7,V2L3W8,POINT (-122.715440368695 53.9429782716273),55561296-70b4-42e6-8eeb-ffc681f667b4,2013/09/29 0:00:00
20362,4167 Green Leaf Drive,,Salem,58,97301,POINT (-122.989735200525 44.9198798650293),987d32b4-2b48-4711-b27d-771adbaefb0d,2013/11/16 0:00:00
20363,6890 Highland Road,,East Brisbane,64,4169,POINT (153.240420827965 -27.4417355724417),c2e27338-4bb3-4677-abc5-fef3eff1d592,2012/11/14 0:00:00
20364,7371 Diehl Way,,Beverly Hills,9,90210,POINT (-118.535004492682 34.1416851414927),fe8f7d3f-6f75-4f4a-8252-173f0e9a26f2,2011/10/02 0:00:00
20365,8141 Mitchell Canyon Road,,Matraville,50,2036,POINT (151.237176829062 -34.0144908507232),94bbb137-8881-426b-8f2e-ee812c9c0d75,2013/09/20 0:00:00
20366,8866 Alpha Way,,Concord,9,94519,POINT (-121.959794610445 38.0309714630993),e21eefc9-8443-4dfd-b426-4baed711be07,2013/10/10 0:00:00
20367,1530 Dallis Drive,,Burlingame,9,94010,POINT (-122.339335752063 37.628785301937),0b710843-e043-4795-a0ea-08ad1b456a6d,2013/08/05 0:00:00
20368,8986 Rubiem Ct,,Milsons Point,50,2061,POINT (151.017048622566 -33.8062120682597),18ec48fe-6532-4aaa-95b9-50ea9fe40d21,2012/06/29 0:00:00
20369,2325 Mountaire Drive,,Bremerton,79,98312,POINT (-122.728758239002 47.5268288716664),ddcf8324-c1c9-489e-ac0d-eb52119b97c4,2014/06/19 0:00:00
20370,"8188, rue Lamarck",,Dunkerque,145,59140,POINT (2.35086270676804 51.0885704137492),6b8f2686-1e7b-4620-abbb-e8bea3e1140e,2013/12/21 10:09:29
20371,5330 Miwok Way,,Oxford,14,OX14 4SE,POINT (-1.28184095182506 51.6446707706199),54fd576f-6851-4406-a8fe-602e09c6d230,2014/01/11 0:00:00
20372,3099 Crawford,,Cheltenham,14,GL50,POINT (-2.07906909456678 51.9344145778386),e50d8cdd-9213-4a58-bd97-cb77badd0c71,2014/01/29 0:00:00
20373,7758 Morning Glory Dr.,,Sooke,7,V0,POINT (-123.657028620561 48.3964771783585),9650693a-ba3a-474a-9954-020f90a39f95,2014/01/20 0:00:00
20374,4380 Chestnut,,Imperial Beach,9,91932,POINT (-116.954462690859 32.5833519155901),a747b867-d04a-4ff3-aab0-4c60e72f1849,2014/04/07 0:00:00
20375,9293 Clear View Circle,,Kirkby,14,KB9,POINT (-2.8930017475479 53.4193735594803),80dfbe81-f43a-4a6a-83ce-701b04688ddc,2014/02/17 0:00:00
20376,8826 Kinross Drive,,Burien,79,98168,POINT (-122.320266665765 47.5520051914187),8fdddbb9-a34f-4e7e-acd4-e852502ed367,2013/07/11 0:00:00
20377,Wasserstr 65,,Paderborn,53,33098,POINT (8.75569007176187 51.7568120365057),6daffacb-9c18-4ad0-9d0d-9b3ff56abca5,2014/04/11 0:00:00
20378,3994 Sucamore Drive,,Fremont,9,94536,POINT (-122.080147417644 37.5828409440452),92dc0053-e700-46f3-a1d1-41b2375a1fed,2013/09/09 0:00:00
20379,3780 Angi Lane,,West Covina,9,91791,POINT (-117.739765649579 34.0377973515487),2f3cf37d-1953-4023-943c-947883243914,2012/05/03 0:00:00
20380,1858 Blocking Cr.,,Kirkland,79,98033,POINT (-122.02880069055 47.653176842575),75b86f85-723a-45ec-a291-3aa747a60e09,2012/12/14 0:00:00
20381,5692 Gill Drive,,Berkeley,9,94704,POINT (-122.216169760701 37.9091963567739),acd7f7a7-8431-4189-9746-1025abced63f,2013/07/31 0:00:00
20382,1898 Pine Tree Drive,,Everett,79,98201,POINT (-122.164986022411 48.0186369570418),1824eacb-2bcd-48ed-bf8d-9745cb905210,2012/06/12 0:00:00
20383,1687 Chaparral Court,,Springwood,50,2777,POINT (150.417810188355 -33.6875380054459),6f672d23-f0d7-4cbf-b314-7e7f3bd14113,2013/08/19 0:00:00
20384,2885 Hill Drive,,Concord,9,94519,POINT (-122.16720922713 38.0347707609478),54c35c17-7892-4aec-bd90-b8d36948c831,2013/07/25 0:00:00
20385,"61, rue Mazagran",,Paris,161,75017,POINT (2.35103624326258 48.9150666557433),b69b73a5-0f2e-4bf7-a13e-48ef363be717,2013/12/21 10:09:29
20386,2965 Liscome Way,,Hervey Bay,64,4655,POINT (152.796868934759 -25.3570470367881),14e5e789-7bf0-4978-bd10-f08fa6fd01a3,2014/02/17 0:00:00
20387,5835 Olivera Rd.,,Palo Alto,9,94303,POINT (-122.129409777274 37.4255189661525),53239715-d940-4fe3-bc6e-92a942496be2,2013/07/19 0:00:00
20388,4421 Alderwood Lane,,Long Beach,9,90802,POINT (-118.307372770137 33.7287210504201),7758db55-d1d7-42c3-8d1f-9b0694b7aca8,2014/06/08 0:00:00
20389,133 Lorie Ln.,,St. Leonards,50,2065,POINT (151.42152613461 -33.7818893746215),45e4637a-2149-4dfc-bb48-d288507c6c9a,2013/10/14 0:00:00
20390,7625 Veronica Ct.,,Sooke,7,V0,POINT (-123.607536113609 48.3771243933226),94849286-fc79-4278-9745-a25c212404e7,2013/07/22 0:00:00
20391,7665 Terrace Road,,Goulburn,50,2580,POINT (149.824395236267 -34.6142639739997),97e0d092-4e64-4619-a9af-8cbcf2e95543,2013/07/28 0:00:00
20392,Ro▀str 5538,,Bottrop,53,46236,POINT (6.91502139751807 51.5451390232946),516fbb9f-b6da-467d-b537-cb6ed7bdf769,2013/09/25 0:00:00
20393,5235 Darnett Circle,,Spokane,79,99202,POINT (-117.2617167344 47.7107931396432),cb324a73-2634-4493-897b-2e08c86e66b5,2013/07/01 0:00:00
20394,9152 Rogers Ave.,,Warrington,14,WA1,POINT (-2.57132397111055 53.3551781045509),6b170a03-95b1-4d80-b179-db6309a3f516,2013/11/28 0:00:00
20395,6984 Wardlow Lane,,Issaquah,79,98027,POINT (-121.808767170967 47.549224763817),02676ddb-5787-4364-921c-85f2308d4972,2013/11/06 0:00:00
20396,7598 Holland Circle,,Caloundra,64,4551,POINT (153.077097231151 -26.7651243642838),b333f04f-abcd-48ef-8f51-337dbc16c848,2012/07/28 0:00:00
20397,3353 Teixeira Way,,Bellingham,79,98225,POINT (-122.476732027286 48.7061394390255),ef2e7875-6aff-4501-bc36-a271cbb53b1b,2013/03/31 0:00:00
20398,8012 Dalis Dr.,,Hervey Bay,64,4655,POINT (153.010805944969 -25.3494437243333),7f496eae-f152-4c31-9551-711daef5f66b,2013/11/26 0:00:00
20399,"11, rue de Terre Neuve",,Villeneuve-d'Ascq,145,59491,POINT (3.14873860437353 50.6019250190655),1acca620-da73-4b12-8ecd-20c08a47c2ed,2013/12/21 10:09:29
20400,9547 Stephine Way,,Sooke,7,V0,POINT (-123.854998648371 48.333580626992),886935e6-8a62-4a79-8f49-e1ab757783cd,2014/02/15 0:00:00
20401,Pascalstr 1,,Hof,8,95010,POINT (11.9342530350912 50.3218353516083),bb18fc05-3eac-4571-a43e-9b6ccf6de4f7,2013/07/09 0:00:00
20402,327 Bon Homme Way,,Olympia,79,98501,POINT (-122.911391791468 46.9834509763402),57cd4fc7-3728-4f66-af2a-ce5b03dbd284,2014/01/24 0:00:00
20403,8149 Olivera Road,,El Cajon,9,92020,POINT (-116.802914718566 32.8344006623495),7eea025e-4389-44dd-a05d-27fa3fae0797,2014/06/18 0:00:00
20404,4809 Ward Court,,Townsville,64,4810,POINT (146.820643650892 -19.2149125963619),13d72907-6648-4424-a9cf-8feadd3a34d5,2012/01/30 0:00:00
20405,7936 Solano Dr.,,Fremont,9,94536,POINT (-122.116742186054 37.6016267287818),5d9a1367-da24-4312-abe1-28b30ed7b8ed,2013/11/05 0:00:00
20406,3358 Thornhill Place,,Berkeley,9,94704,POINT (-122.350647890877 37.9243433735981),f0a7e907-c7e0-4b93-a761-a54d4b7ba857,2014/06/28 0:00:00
20407,1028 Green View Court,,Chula Vista,9,91910,POINT (-117.228191707086 32.5894803673682),e32229e3-d58e-4b73-99b6-6e2b7e3beaf8,2013/12/06 0:00:00
20408,6054 Laguna Circle,,Glendale,9,91203,POINT (-118.336600108554 34.111782776163),429d450c-4e45-44f1-9e2d-12aae22971f1,2013/11/22 0:00:00
20409,3842 Algiers Dr.,,East Brisbane,64,4169,POINT (153.271029121349 -27.4829600124604),25ba7d3d-6e60-4bb9-a652-9f7f923fffe4,2011/11/18 0:00:00
20410,4385 Claudia Dr.,,Ballard,79,98107,POINT (-122.199099839353 47.7348612533481),2d797af9-a97d-4eaa-8616-7820d5065f76,2013/07/25 0:00:00
20411,7335 Imperial Dr.,,Sedro Woolley,79,98284,POINT (-122.1148097179 48.4934620126876),36b313d0-ea6a-4ea7-bce7-70710c495402,2014/03/08 0:00:00
20412,8577 Shakespeare Dr.,,Coronado,9,92118,POINT (-117.342529385249 32.7043555431694),ed8e9f56-a734-4a61-9b8f-d0f38fa4faaf,2013/03/16 0:00:00
20413,1782 Poplar Ave.,,Colma,9,94014,POINT (-122.561003875251 37.735048030959),278492aa-a983-42c7-8ebf-05220cdd76c9,2013/07/11 0:00:00
20414,3277 Lakespring Pl.,,Colma,9,94014,POINT (-122.548758795436 37.6785302356056),67f154b5-295e-4d07-a5d0-61f0570ec259,2013/01/13 0:00:00
20415,"3, avenue des Champs-ElysΘes",,Colombes,178,92700,POINT (2.24521253918494 48.9960722078675),d0c5ef8e-f8d1-4162-b837-9fdf4cf07928,2013/12/21 10:09:29
20416,6735 Alet Court,,Seattle,79,98104,POINT (-122.415630430851 47.6462289583173),c35ec63d-1f4d-42a3-ac1c-7abd5e273ed3,2013/08/25 0:00:00
20417,7527 Brook Way,,Bell Gardens,9,90201,POINT (-118.155879041841 34.0077829431129),1f052b12-6895-400f-aff2-cbc31cc1216d,2012/05/05 0:00:00
20418,1141 Redwood Road,,Yakima,79,98901,POINT (-120.20369100726 46.5952403336651),e91803bb-1f6c-4b64-b989-d8777faf9fb0,2014/02/25 0:00:00
20419,7509 Parkside Dr.,,Mill Valley,9,94941,POINT (-122.618479984052 37.8517084594074),35e20668-78c0-4e3f-b7cc-bf229521f073,2014/02/15 0:00:00
20420,359 Shepberry Court,,London,14,W1V 5RN,POINT (-0.127331591360203 51.5629700415004),a060f7de-09f0-4b6c-8222-55dd1ede6fe1,2012/10/16 0:00:00
20421,4760 Clayton Road,,North Sydney,50,2055,POINT (151.251857567996 -33.8416162923508),bb10b5e1-f88a-41b2-943d-c8f6ca60072a,2013/01/15 0:00:00
20422,4000 Krueger Drive,,Goulburn,50,2580,POINT (149.569922789568 -34.6004210369975),fec12cbf-d2e5-4069-b9ef-7865eec5d58c,2013/07/01 0:00:00
20423,9512 Adria Dr.,,San Carlos,9,94070,POINT (-122.376204031301 37.498281543409),307dec97-a94d-420d-ae6a-24ae6fd4e358,2014/01/22 0:00:00
20424,2314 Chelsea Way,,Geelong,77,3220,POINT (144.374835942354 -38.1120956095056),2bea6091-ac1f-4b9c-9d58-eb9695512a97,2013/04/13 0:00:00
20425,1825 Village Pl.,,North Ryde,50,2113,POINT (150.906003202135 -33.8296639305371),256798c4-c565-40d8-8f98-bd43fa2d080f,2011/05/31 0:00:00
20426,255 Steven Drive,,Port Macquarie,50,2444,POINT (152.743215181502 -31.4101380338237),2a55251e-0ac5-439a-84c9-197eeeb8a1a4,2012/09/10 0:00:00
20427,8790 N. 108th St.,,Lake Oswego,58,97034,POINT (-122.865503187386 45.3925908664779),400b9f68-c9e6-49fa-8854-a297ecd1039c,2014/03/21 0:00:00
20428,9970 Loma Linda,,East Brisbane,64,4169,POINT (153.255724974657 -27.5214361564778),90e8e5ff-6ce5-43ca-a0dc-0669fc8d26a8,2013/12/23 0:00:00
20429,3704 Greendell Rd.,,Lynnwood,79,98036,POINT (-122.171151475713 47.832021474982),c0947ed4-3d57-429e-b31e-4524b025c289,2012/07/14 0:00:00
20430,581 Tobi Dr.,,Downey,9,90241,POINT (-118.15635178792 33.8941573381259),5acf0804-ec12-4483-9441-99d5069dae81,2013/02/11 0:00:00
20431,458 Arlington Way,,Perth,66,6006,POINT (115.715340142595 -31.8812360147243),b2d418cc-e764-4a85-9a51-79f5ba0b29d3,2013/11/30 0:00:00
20432,8403 Esperanza,,Port Hammond,7,V6B 3P7,POINT (-123.246578797938 49.2626247426257),3dc423d6-b167-4b2c-b0a0-7dec333841ca,2013/08/06 0:00:00
20433,8190 Court Lane,,Redwood City,9,94063,POINT (-122.380731330668 37.4908059013624),1edbb8ac-4cfb-4586-9e88-e5de53d82999,2013/12/16 0:00:00
20434,6267 Eastgate Lane,,Beverly Hills,9,90210,POINT (-118.523162833891 34.0666484708521),1db329be-3e8e-414c-ab15-204e47ede2b0,2011/07/07 0:00:00
20435,216 Smoking Tree Court,,Lancaster,14,LA1 1LN,POINT (-2.79989697167234 54.0157527480979),d9a50b57-88f2-4e8b-a145-f1e96c806a83,2013/07/29 0:00:00
20436,7306 Keller Ridge,,Silverwater,50,2264,POINT (151.666659203302 -33.121822568958),0a01b6d6-6a6e-44cb-9e32-18f17dc420b8,2013/01/29 0:00:00
20437,"1, allΘe des Princes",,Courbevoie,178,92400,POINT (2.25244361602031 48.9130456300886),35468809-99dc-48aa-bc12-b80a82adae0b,2013/12/21 10:09:29
20438,4553 Morello Ave,,Bellingham,79,98225,POINT (-122.635983629242 48.8134002065589),cba52b89-424b-425d-9a38-82e822289267,2013/12/02 0:00:00
20439,7254 Buchanan Road,,Port Macquarie,50,2444,POINT (152.819647935296 -31.3379524648011),0fa888c5-6184-4002-b945-76cf229559cb,2011/08/12 0:00:00
20440,6308 Broadway Street,,Berkeley,9,94704,POINT (-122.155043337893 37.8183142558286),bf64b511-e1e4-465c-aae0-f5ffb340adf8,2014/05/22 0:00:00
20441,Winter der B÷ck 81234,,Ingolstadt,8,85049,POINT (11.3467233971227 48.7337132494332),499caa53-fb72-4004-8dfa-d99c1b7db8c2,2013/03/29 0:00:00
20442,Im Himmelsweg 89,,Hamburg,20,20354,POINT (9.98896290732914 53.4787297929396),e5ccc6c7-d624-4974-ae6e-bf395468cce0,2013/01/31 0:00:00
20443,"15, avenue Reille",,Saint Ouen,127,41100,POINT (1.08392528884214 47.7720207390671),8abe60f5-d60f-436a-ab2f-7bbab5d28104,2013/12/21 10:09:29
20444,608 Jeanne Circle,,High Wycombe,14,HP10 9QY,POINT (-0.695343412637737 51.597895590908),d3a1c10a-630b-4d3a-8028-4d581e800982,2013/09/03 0:00:00
20445,7590 Bayview Circle,,Westminster,7,V3L 1H4,POINT (-123.089732628781 49.2090199508947),6ba0ac0b-ae18-41bb-aed0-86db53e595b7,2014/03/14 0:00:00
20446,8831 Cloverleaf Circle,,Redmond,79,98052,POINT (-122.191671210864 47.7347496210777),f8893b0d-5c06-4397-a83c-4c775464da51,2014/06/25 0:00:00
20447,2036 Bellwood Court,,Burlingame,9,94010,POINT (-122.4984246152 37.6250280592708),6285e9d0-9d35-4443-a5fd-8ebb7ded39fc,2013/12/10 0:00:00
20448,3531 Brookview Drive,,Novato,9,94947,POINT (-122.469304171975 38.0699745623583),a8a2960b-258f-4c4f-bd8b-728046d2c7ed,2013/11/05 0:00:00
20449,2574 Red Leaf,,Bellingham,79,98225,POINT (-122.378731041467 48.8231511854256),a06a691b-b8dc-4fda-aa2b-9fa2f6472f59,2014/02/12 0:00:00
20450,9645 Pimlico Drive,,Newcastle upon Tyne,14,NT20,POINT (-1.61397125363857 54.9119812724566),5f39889e-2450-4a1f-b853-1e21aaa01567,2014/01/21 0:00:00
20451,1395 Bonanza,,Fremont,9,94536,POINT (-122.080147417644 37.5978695718344),8a025162-47de-491c-92d3-74ace92f74b2,2013/11/06 0:00:00
20452,7763 Folson Drive,,Lemon Grove,9,91945,POINT (-117.16400289793 32.7497303083637),15fb1adf-f482-4378-9310-c5c6afd7589c,2014/02/12 0:00:00
20453,5102 Sycamore Drive,,Burien,79,98168,POINT (-122.234659600512 47.4855320937971),02fc50ef-733d-4593-9c00-2c9663b88a8d,2014/02/21 0:00:00
20454,8357 Pheasant Circle,,Grossmont,9,91941,POINT (-117.086322066401 32.7395644166785),02437880-a5e4-453f-a344-08a768378d00,2013/07/29 0:00:00
20455,4979 Sweeney Road,,Mill Valley,9,94941,POINT (-122.54493831273 37.9388719850949),2a26eb65-b4d9-49d3-a2c0-eae9260044ef,2013/11/27 0:00:00
20456,9892 N. Spoonwood Ct.,,Victoria,7,V8V,POINT (-123.413845682892 48.4864535815349),e0333d8b-d002-4a5d-ab2e-1bae914c1838,2012/12/21 0:00:00
20457,8546 La Mar Ct.,,North Ryde,50,2113,POINT (151.283834957774 -33.8026353365649),47ff6674-fa7c-4a03-9271-f05b517aa20e,2013/02/08 0:00:00
20458,9425 Calle Verde Dr.,,Port Hammond,7,V6B 3P7,POINT (-122.926521761507 49.3316062135596),5d766c5b-6637-44c3-b858-63dc4f2f6ed1,2013/12/06 0:00:00
20459,AttachΘ de Presse,,Orleans,131,45000,POINT (1.91269889522408 47.9588705341814),d4453270-cd24-49d3-8293-4e0a643ff864,2013/12/21 10:09:29
20460,4593 Mendouno Dr.,,Coffs Harbour,50,2450,POINT (152.845097431879 -30.1226018459183),1401d349-6cf4-4f5b-a697-6b1e49081cb3,2011/08/23 0:00:00
20461,4379 Lakeside Court,,Tacoma,79,98403,POINT (-122.334010746707 47.2197593887158),b411578c-ca1d-4d8c-9f1a-34e5dba17a1b,2013/09/11 0:00:00
20462,2457 Matterhorn Court,,Spokane,79,99202,POINT (-117.214765096068 47.6011788910954),421caecc-2cab-436e-a366-21b2b53acb35,2013/12/31 0:00:00
20463,5805 Churchill Dr.,,West Sussex,14,RH15 9UD,POINT (0 0),7e128554-887a-4a8a-95b1-fba170152559,2012/07/30 0:00:00
20464,9187 Mario Way,,Bremerton,79,98312,POINT (-122.925183179667 47.5601409575882),0e5661b2-5db4-4724-aa16-9916c9158952,2013/09/01 0:00:00
20465,4675 Pomar Way,,Berkeley,9,94704,POINT (-122.436224882807 37.9129831109799),eb3ad335-2522-4bc1-947d-4d93ad6e701f,2012/08/09 0:00:00
20466,5153 Hackamore Lane,,Shawnee,7,V8Z 4N5,POINT (-123.587059575308 48.4552061371483),90d9c7d5-b1c5-4e0b-8417-380a914c8005,2014/01/26 0:00:00
20467,3484 Springer Court,,Corvallis,58,97330,POINT (-123.323678454135 44.6650980964791),c9e2b6d9-43e7-4adc-b286-13615bb798be,2012/07/04 0:00:00
20468,6434 Galveston Ct.,,Portland,58,97205,POINT (-122.723547032794 45.4800152907068),bcc1b19f-389d-42d9-a9fd-e5bac362eab8,2014/06/25 0:00:00
20469,5020 Kenneth Ct.,,Lebanon,58,97355,POINT (-122.748177469484 44.4969850006055),63e41569-50ee-4b48-aea1-fc264a13660d,2012/08/10 0:00:00
20470,"27, place de Brazaville",,Roubaix,145,59100,POINT (3.18129603082619 50.6629752371106),967a1dcb-5416-4dad-ba4d-496d99aa9cc2,2013/12/21 10:09:29
20471,8246 Via Del Sol,,Oxford,14,OX14 4SE,POINT (-1.28286580967182 51.6859699875496),80709f44-5f9c-4dc8-8fd2-f7a01212ce59,2014/02/03 0:00:00
20472,1804 B Southampton Rd.,,Geelong,77,3220,POINT (144.288228362304 -38.1807729266516),b4fa5b8d-5ccd-4736-ac0a-b56e95689350,2011/12/20 0:00:00
20473,8224 Georgia Street,,Grossmont,9,91941,POINT (-116.981018089325 32.7133544181462),505e3457-399a-496e-8e71-c3dabb893459,2012/11/09 0:00:00
20474,9719 Hamilton Ave,,Newton,7,V2L3W8,POINT (-122.816475422898 53.9794518352575),e4698ee7-33d8-4815-b815-49ffd42361db,2013/08/18 0:00:00
20475,"42, boulevard Tremblay",,Dunkerque,145,59140,POINT (2.35062754995032 51.0171107288863),4a245af6-4624-409c-8784-7f9d60dfddd9,2013/12/21 10:09:29
20476,5834 Vloching Circle,,Los Angeles,9,90012,POINT (-118.201387249465 34.0821123702047),38ebbb30-e3c8-4409-abeb-9d0725757b7f,2013/10/11 0:00:00
20477,7583 Green Hill Rd,,Redwood City,9,94063,POINT (-122.099649163641 37.4908059013624),b03f5b58-9e53-4aad-9f84-1d0801945cb9,2013/11/16 0:00:00
20478,8577 Dies Dorados,,Sunbury,77,3429,POINT (144.625887244286 -37.5896403150601),9e0219c6-e212-4b26-af4a-a4ba0185ffea,2012/03/19 0:00:00
20479,6694 Trasher Road,,Brisbane,64,4000,POINT (153.220970517392 -27.4798490525389),b3a36acf-d16c-4043-b6a3-2335c352627e,2012/11/26 0:00:00
20480,3952 Morello Ave.,,Langford,7,V9,POINT (-123.427102438033 48.4438589126782),04595451-28a1-48c3-a4a9-10003abda2f5,2012/04/10 0:00:00
20481,8611 Park Lane Circle,,Runcorn,14,TY31,POINT (-2.70743313568989 53.3411178090726),90615854-de78-4ad0-8090-e52640d48e04,2013/11/21 0:00:00
20482,419 Mills Dr.,,Gateshead,14,GA10,POINT (-1.60044710192744 54.9225534760445),36936059-c607-4cfd-9a4a-513083dd184e,2013/10/28 0:00:00
20483,5994 El Capitan,,London,14,W1N 9FA,POINT (-0.127280729929661 51.4342042587577),ca930ae5-901c-4e28-8907-85fc4689dc7d,2014/02/19 0:00:00
20484,5234 Martindale,,Santa Monica,9,90401,POINT (-118.518383224605 34.0642158436546),aa451941-80da-4951-a826-b8f1fe75f4b3,2013/11/02 0:00:00
20485,2803 E. Cypress Rd.,,Grossmont,9,91941,POINT (-117.109722950196 32.8083656628258),92b9c675-a7a5-4078-8bc6-1d7f79f5d1ba,2014/06/25 0:00:00
20486,4678 Ygnacio Valley Road,,Beaverton,58,97005,POINT (-122.851400603476 45.5554533852252),044e8f6e-99ed-46e2-b2e5-cc7dc74d6f1c,2013/07/10 0:00:00
20487,4814 Ward Street,,Rockhampton,64,4700,POINT (150.703458047242 -23.4014479593702),63171201-31d2-4f57-80dc-c28ff60a0699,2013/10/29 0:00:00
20488,5288 Carletto Drive,,Colma,9,94014,POINT (-122.573248955067 37.7124409128176),adfa5986-da77-4e25-bc21-cf26f75bbd38,2014/02/27 0:00:00
20489,2672 Petarct,,Maidenhead,14,SL67RJ,POINT (-0.735465161650456 51.598401043348),f55dae72-9b93-427c-838d-7e36459b4a8b,2013/08/14 0:00:00
20490,9679 Shakespeare Dr.,,Sydney,50,1002,POINT (151.237338095291 -33.9179077544608),b075dcf6-d093-4823-b604-0c1da05a205b,2012/12/08 0:00:00
20491,"82, route de Marseille",,Roubaix,145,59100,POINT (3.18065964434273 50.6325622454725),257521d4-062e-4556-bee6-72eb72b2edd9,2013/12/21 10:09:29
20492,7502 Contuti Avenue,,Santa Cruz,9,95062,POINT (-122.090127471493 36.9627640469797),7eb88a77-512c-46ef-a989-f3cb5bf013d2,2013/09/30 0:00:00
